"","pkg","downloads"
"323","ApacheLogProcessor",15
"324","apaTables",72
"325","apaText",14
"326","apc",22
"327","APCanalysis",17
"328","apcf",10
"329","apcluster",40
"330","apdesign",17
"331","ape",2265
"332","apercu",51
"333","apex",36
"334","APfun",38
"335","aphid",28
"336","aplore3",20
"337","aplpack",474
"338","APML0",16
"339","apmsWAPP",16
"340","apng",16
"341","apollo",16
"342","apparent",9
"343","appell",19
"344","APPEstimation",16
"345","apple",17
"346","AppliedPredictiveModeling",88
"347","appnn",16
"348","approximator",22
"349","approxmatch",17
"350","aprean3",16
"351","apricom",17
"352","aprof",16
"353","APSIM",23
"354","APSIMBatch",16
"355","apsimr",16
"356","apsrtable",26
"357","apt",24
"358","aptg",17
"359","APtools",18
"360","apTreeshape",24
"361","aqfig",25
"362","aqp",84
"363","aqr",17
"364","AquaEnv",18
"365","AR",16
"366","ar.matrix",10
"367","AR1seg",18
"368","arabicStemR",29
"369","ArArRedux",16
"370","arc",18
"371","ARCensReg",23
"372","ArchaeoChron",16
"373","ArchaeoPhases",19
"374","archdata",1609
"375","archetypes",35
"376","archiDART",42
"377","archivist",87
"378","archivist.github",17
"379","ArCo",18
"380","ArDec",24
"381","areal",16
"382","areaplot",36
"383","arena2r",10
"384","ares",1
"385","arf3DS4",16
"386","arfima",30
"387","ArfimaMLM",16
"388","argon2",53
"389","argonDash",62
"390","argonR",63
"391","argosfilter",32
"392","argparse",94
"393","argparser",28
"394","ArgumentCheck",18
"395","ARHT",11
"396","ari",16
"397","ARIbrain",10
"398","aricode",14
"399","arkdb",12
"400","arm",1221
"401","arnie",17
"402","AROC",10
"403","aroma.affymetrix",37
"404","aroma.apd",35
"405","aroma.cn",16
"406","aroma.core",38
"407","Arothron",11
"408","ARpLMEC",10
"409","ARPobservation",16
"410","arpr",16
"411","aRpsDCA",25
"412","arrangements",45
"413","arrApply",23
"414","ArrayBin",18
"415","arrayhelpers",49
"416","ars",29
"417","arsenal",104
"418","ART",17
"419","artfima",18
"420","ARTIVA",20
"421","ARTool",23
"422","ARTP",18
"423","ARTP2",17
"424","arules",1958
"425","arulesCBA",33
"426","arulesNBMiner",18
"427","arulesSequences",48
"428","arulesViz",705
"429","aRxiv",24
"430","asaur",51
"431","asbio",106
"432","ascii",1
"433","asciiruler",12
"434","asciiSetupReader",18
"435","asd",20
"436","asdreader",17
"437","ASGS.foyer",14
"438","ash",252
"439","ashr",36
"440","asht",17
"441","AsioHeaders",24
"442","ASIP",12
"443","askpass",13407
"444","aslib",11
"445","ASMap",20
"446","asnipe",20
"447","aspace",59
"448","ASPBay",16
"449","aSPC",17
"450","aspect",18
"451","aspi",17
"452","aSPU",16
"453","asremlPlus",34
"454","ASSA",17
"455","AssayCorrector",18
"456","assertable",16
"457","assertive",113
"458","assertive.base",131
"459","assertive.code",113
"460","assertive.data",115
"461","assertive.data.uk",111
"462","assertive.data.us",113
"463","assertive.datetimes",108
"464","assertive.files",124
"465","assertive.matrices",114
"466","assertive.models",112
"467","assertive.numbers",124
"468","assertive.properties",124
"469","assertive.reflection",113
"470","assertive.sets",111
"471","assertive.strings",116
"472","assertive.types",126
"473","assertr",33
"474","assertthat",25737
"475","AssetCorr",12
"476","AssetPricing",19
"477","assignPOP",16
"478","assist",18
"479","ASSISTant",18
"480","AssocAFC",10
"481","assocInd",16
"482","AssocTests",24
"483","assortnet",17
"484","AssotesteR",19
"485","AST",11
"486","aster",20
"487","aster2",20
"488","astro",21
"489","astrochron",115
"490","astrodatR",18
"491","astroFns",17
"492","astrolibR",18
"493","astsa",250
"494","asus",9
"495","asVPC",17
"496","asymLD",17
"497","asymmetry",19
"498","asympTest",24
"499","AsynchLong",16
"500","asypow",16
"501","atable",12
"502","ATE",17
"503","AtelieR",22
"504","atlantistools",1
"505","atlas",11
"506","atmcmc",16
"507","ATmet",17
"508","atmopt",10
"509","AtmRay",17
"510","ATR",55
"511","aTSA",94
"512","atsd",16
"513","attempt",48
"514","attrCUSUM",16
"515","atus",16
"516","AUC",169
"517","aucm",17
"518","AUCRF",21
"519","auctestr",16
"520","audio",227
"521","audiolyzR",16
"522","audit",16
"523","auditor",12
"524","augmentedRCBD",11
"525","augSIMEX",17
"526","auk",25
"527","aurelius",16
"528","AurieLSHGaussian",17
"529","auRoc",17
"530","AUtests",16
"531","auth0",15
"532","auto.pca",16
"533","autoBagging",17
"534","autocogs",32
"535","AutoDeskR",19
"536","autoencoder",20
"537","autoFRK",34
"538","autoimage",20
"539","automagic",25
"540","automap",123
"541","automl",18
"542","AutoModel",20
"543","automultinomial",16
"544","AutoPipe",7
"545","autoplotly",16
"546","Autoplotprotein",18
"547","autopls",16
"548","AutoregressionMDE",18
"549","AutoSEARCH",17
"550","autoshiny",10
"551","AutoStepwiseGLM",10
"552","autothresholdr",20
"553","autovarCore",25
"554","av",106
"555","available",24
"556","averisk",16
"557","aVirtualTwins",11
"558","aweek",56
"559","AWR",21
"560","AWR.Athena",26
"561","AWR.Kinesis",16
"562","AWR.KMS",18
"563","aws",34
"564","aws.alexa",17
"565","aws.cloudtrail",17
"566","aws.comprehend",14
"567","aws.ec2metadata",134
"568","aws.iam",28
"569","aws.kms",10
"570","aws.lambda",17
"571","aws.polly",21
"572","aws.s3",5153
"573","aws.ses",18
"574","aws.signature",4806
"575","aws.sns",18
"576","aws.sqs",17
"577","aws.transcribe",11
"578","aws.translate",13
"579","awsjavasdk",19
"580","awsMethods",55
"581","awspack",17
"582","AzureAuth",53
"583","AzureContainers",16
"584","AzureGraph",7
"585","AzureML",29
"586","AzureRMR",50
"587","AzureStor",52
"588","AzureVM",10
"589","B2Z",18
"590","b6e6rl",14
"591","babar",16
"592","babel",17
"593","BaBooN",21
"594","babynames",181
"595","BACA",17
"596","BacArena",21
"597","BACCO",22
"598","BACCT",17
"599","bacistool",10
"600","backpipe",16
"601","backports",14186
"602","backShift",17
"603","backtest",35
"604","BACprior",17
"605","bacr",16
"606","badgecreatr",17
"607","badger",17
"608","BAEssd",18
"609","Bagidis",1
"610","bagRboostR",17
"611","bain",10
"612","bairt",16
"613","baitmet",17
"614","balance",10
"615","BalanceCheck",21
"616","BalancedSampling",32
"617","BALCONY",17
"618","BALD",11
"619","Ball",19
"620","ballr",20
"621","BaM",23
"622","BAMBI",23
"623","bamboo",17
"624","bamdit",17
"625","bamlss",22
"626","BAMMtools",30
"627","BaMORC",10
"628","bamp",8
"629","bandit",16
"630","BANEScarparkinglite",11
"631","bang",21
"632","bannerCommenter",16
"633","BANOVA",21
"634","banR",16
"635","banter",10
"636","banxicoR",16
"637","bapred",17
"638","BaPreStoPro",17
"639","BarBorGradient",16
"640","barcode",34
"641","baRcodeR",10
"642","BarcodingR",16
"643","Barnard",17
"644","barsurf",38
"645","BART",100
"646","bartMachine",90
"647","bartMachineJARs",84
"648","Barycenter",18
"649","BAS",45
"650","basad",16
"651","base2grob",21
"652","base64",242
"653","base64enc",19431
"654","base64url",78
"655","baseballDBR",11
"656","basefun",91
"657","baseline",33
"658","basicMCMCplots",11
"659","basicspace",12
"660","basictabler",30
"661","basicTrendline",33
"662","BASiNET",14
"663","BASIX",64
"664","BASS",17
"665","BaSTA",20
"666","bastah",17
"667","BAT",28
"668","batade",18
"669","batch",37
"670","BatchExperiments",22
"671","BatchGetSymbols",63
"672","BatchJobs",97
"673","BatchMap",17
"674","batchmeans",25
"675","batchtools",71
"676","BaTFLED3D",17
"677","batman",17
"678","batteryreduction",17
"679","BAwiR",14
"680","BayClone2",9
"681","bayesAB",100
"682","bayesammi",11
"683","BayesBD",17
"684","BayesBinMix",18
"685","bayesbio",17
"686","bayesboot",17
"687","bayesCL",3
"688","BayesCombo",18
"689","BayesComm",16
"690","bayescount",16
"691","BayesCR",16
"692","bayesCT",14
"693","BayesCTDesign",8
"694","BayesDA",20
"695","bayesDccGarch",18
"696","BAYESDEF",17
"697","bayesDem",15
"698","bayesdfa",14
"699","bayesdistreg",11
"700","bayesDP",17
"701","BayesESS",11
"702","BayesFactor",286
"703","BayesFM",20
"704","bayesGARCH",22
"705","BayesGESM",16
"706","BayesGOF",16
"707","BayesH",17
"708","BayesianAnimalTracker",16
"709","bayesianETAS",18
"710","BayesianGLasso",16
"711","BayesianNetwork",23
"712","BayesianTools",36
"713","bayesImageS",21
"714","BayesLCA",25
"715","bayesLife",18
"716","bayeslm",20
"717","BayesLogit",3
"718","bayesloglin",16
"719","bayeslongitudinal",16
"720","bayesm",283
"721","BayesMallows",14
"722","BayesMAMS",17
"723","BayesMed",16
"724","bayesmeta",19
"725","bayesmix",24
"726","BayesMixSurv",16
"727","BayesNetBP",19
"728","BayesNI",17
"729","BayesPieceHazSelect",16
"730","BayesPiecewiseICAR",20
"731","bayesplot",451
"732","bayesPop",19
"733","bayespref",17
"734","bayesQR",21
"735","bayesreg",1
"736","Bayesrel",10
"737","BayesRS",18
"738","bayess",30
"739","BayesS5",16
"740","BayesSAE",21
"741","BayesSingleSub",17
"742","BayesSpec",17
"743","BayesSummaryStatLM",19
"744","bayesSurv",22
"745","bayesTFR",19
"746","Bayesthresh",1
"747","BayesTree",25
"748","BayesTreePrior",18
"749","BayesTwin",10
"750","BayesValidate",19
"751","BayesVarSel",20
"752","BayesX",63
"753","BayesXsrc",53
"754","bayfoxr",10
"755","BayHap",17
"756","BayHaz",21
"757","BaylorEdPsych",63
"758","BayLum",17
"759","bayou",24
"760","BaySIC",16
"761","baystability",11
"762","BAYSTAR",24
"763","baytrends",16
"764","bazar",283
"765","BB",171
"766","bbefkr",16
"767","bbemkr",18
"768","BBEST",19
"769","BBI",11
"770","BBmisc",664
"771","bbmle",267
"772","BBMM",21
"773","BBMV",17
"774","bbo",18
"775","BBRecapture",17
"776","bbw",11
"777","bc3net",17
"778","BCA",18
"779","bcaboot",10
"780","BCBCSF",18
"781","BCC1997",22
"782","BCDating",18
"783","BcDiag",39
"784","BCE",18
"785","BCEA",17
"786","BCEE",17
"787","BCellMA",16
"788","bcf",10
"789","bcgam",11
"790","BCgee",21
"791","Bchron",23
"792","Bclim",18
"793","bclust",23
"794","BClustLonG",10
"795","bcmaps",18
"796","bcp",35
"797","bcpa",17
"798","bcpmeta",17
"799","BCRA",16
"800","bcRep",17
"801","bcrm",21
"802","bcROCsurface",17
"803","bcrypt",24
"804","BCSub",18
"805","bcv",25
"806","bda",31
"807","bdchecks",12
"808","bdDwC",12
"809","bde",16
"810","BDEsize",13
"811","BDgraph",610
"812","bdlp",16
"813","bdots",16
"814","BDP2",10
"815","bdpopt",17
"816","bdpv",25
"817","bdribs",10
"818","bdscale",17
"819","bdsmatrix",786
"820","bdvis",16
"821","BDWreg",17
"822","bdynsys",16
"823","BE",10
"824","bea.R",19
"825","BEACH",16
"826","beadarrayFilter",16
"827","beadarrayMSV",10
"828","beadplexr",12
"829","beam",10
"830","beanplot",120
"831","beanz",18
"832","beast",17
"833","beautier",13
"834","BEDASSLE",20
"835","BEDMatrix",17
"836","bedr",297
"837","beepr",166
"838","beeswarm",202
"839","beezdemand",10
"840","beginr",16
"841","behaviorchange",11
"842","behavr",12
"843","belex",16
"844","belg",12
"845","bench",82
"846","benchden",20
"847","Benchmarking",48
"848","benchmarkme",37
"849","benchmarkmeData",56
"850","benchr",57
"851","bender",10
"852","benford.analysis",30
"853","BenfordTests",25
"854","BENMMI",10
"855","bentcableAR",23
"856","benthos",24
"857","BEQI2",16
"858","ber",16
"859","Bergm",17
"860","berryFunctions",46
"861","BeSS",28
"862","Bessel",136
"863","BEST",43
"864","bestglm",317
"865","bestNormalize",36
"866","BetaBit",16
"867","betaboost",10
"868","betacal",16
"869","betafam",17
"870","betalink",17
"871","betapart",70
"872","betareg",223
"873","betas",17
"874","betategarch",25
"875","bethel",18
"876","BETS",38
"877","BeviMed",17
"878","BeyondBenford",10
"879","beyondWhittle",17
"880","bezier",30
"881","bfa",16
"882","bfast",47
"883","bfp",20
"884","bfsl",8
"885","bfw",8
"886","BGData",20
"887","bgeva",16
"888","BGGE",16
"889","BGLR",65
"890","bgmfiles",16
"891","bgmm",20
"892","BGPhazard",21
"893","BGSIMD",16
"894","bgsmtr",16
"895","BH",20355
"896","Bhat",21
"897","BHH2",65
"898","bhm",17
"899","BHMSMAfMRI",18
"900","bhrcr",12
"901","BHSBVAR",14
"902","BHTSpack",10
"903","biasbetareg",19
"904","BiasedUrn",267
"905","bib2df",19
"906","BiBitR",39
"907","bibliometrix",75
"908","BibPlots",16
"909","bibtex",1148
"910","biclust",187
"911","BICORN",10
"912","BiDAG",17
"913","BiDimRegression",17
"914","BIEN",19
"915","bifactorial",1
"916","bife",39
"917","BIFIEsurvey",110
"918","BiG",18
"919","bigalgebra",20
"920","biganalytics",52
"921","bigchess",11
"922","bigdata",1
"923","bigdatadist",11
"924","BIGDAWG",16
"925","bigdist",10
"926","bigGP",3
"927","bigIntegerAlgos",14
"928","bigKRLS",24
"929","BIGL",17
"930","biglars",25
"931","biglasso",32
"932","bigleaf",22
"933","biglm",180
"934","biglmm",12
"935","bigMap",13
"936","bigmatch",11
"937","bigmemory",452
"938","bigmemory.sri",408
"939","bigml",17
"940","bigQueryR",56
"941","BigQuic",19
"942","bigreadr",17
"943","bigReg",8
"944","bigrf",1
"945","bigrquery",435
"946","BigSEM",19
"947","bigsplines",257
"948","bigstatsr",23
"949","bigstep",17
"950","bigtabulate",25
"951","bigtcr",14
"952","bigtime",26
"953","BigTSP",15
"954","BigVAR",27
"955","bikedata",17
"956","bikeshare14",15
"957","bild",18
"958","billboard",16
"959","billboarder",22
"960","bimetallic",17
"961","bimixt",18
"962","BimodalIndex",16
"963","Binarize",17
"964","BinarybalancedCut",16
"965","BinaryEMVS",15
"966","BinaryEPPM",14
"967","binaryGP",15
"968","binaryLogic",34
"969","binb",12
"970","BINCOR",10
"971","binda",46
"972","bindata",19
"973","bindr",821
"974","bindrcpp",963
"975","binequality",16
"976","binford",18
"977","bingat",16
"978","binGroup",72
"979","binhf",21
"980","binman",139
"981","binMto",17
"982","binnednp",12
"983","binneR",11
"984","BinNonNor",22
"985","BinNor",23
"986","binom",172
"987","binomialcftp",16
"988","binomlogit",16
"989","binomSamSize",17
"990","BinOrdNonNor",24
"991","binostics",13
"992","BinQuasi",11
"993","binr",31
"994","binseqtest",17
"995","binsmooth",16
"996","binsreg",13
"997","binst",17
"998","bio.infer",20
"999","bio3d",45
"1000","bioacoustics",36
"1001","BioCircos",33
"1002","BiocManager",2146
"1003","Biocomb",30
"1004","Biodem",20
"1005","BiodiversityR",111
"1006","BIOdry",18
"1007","biofiles",19
"1008","BioFTF",20
"1009","biogas",16
"1010","biogeo",17
"1011","BioGeoBEARS",1
"1012","biogram",18
"1013","Biograph",19
"1014","Bioi",12
"1015","bioimagetools",20
"1016","bioinactivation",16
"1017","BioInstaller",15
"1018","biolink",15
"1019","Biolinv",15
"1020","BIOM.utils",15
"1021","BioMark",15
"1022","biomartr",40
"1023","BIOMASS",29
"1024","BioMedR",9
"1025","biomod2",87
"1026","bionetdata",17
"1027","bioOED",15
"1028","BioPET",14
"1029","bioplots",15
"1030","bioPN",14
"1031","bioRad",11
"1032","Bios2cor",18
"1033","bios2mds",17
"1034","bioset",11
"1035","biosignalEMG",14
"1036","biospear",10
"1037","biostat3",10
"1038","BioStatR",29
"1039","biotic",14
"1040","biotools",66
"1041","bipartite",64
"1042","bipartiteD3",13
"1043","biplotbootGUI",14
"1044","BiplotGUI",18
"1045","BiProbitPartial",10
"1046","birdring",14
"1047","birk",20
"1048","birtr",25
"1049","BIS",16
"1050","bisect",11
"1051","bisectr",14
"1052","BiSEp",15
"1053","BisRNA",15
"1054","bit",3872
"1055","bit64",3673
"1056","bitops",9133
"1057","BiTrinA",16
"1058","bitrugs",14
"1059","bitsqueezr",10
"1060","biva",10
"1061","bivariate",46
"1062","Bivariate.Pareto",16
"1063","BivarP",21
"1064","bivarRIpower",14
"1065","BivGeo",10
"1066","bivgeom",10
"1067","BivRec",11
"1068","BivRegBLS",17
"1069","bivrp",14
"1070","BivUnifBin",20
"1071","biwavelet",24
"1072","biwt",15
"1073","bizdays",98
"1074","bjscrapeR",10
"1075","bkmr",19
"1076","BKPC",16
"1077","blackbox",19
"1078","BlakerCI",14
"1079","BlandAltmanLeh",29
"1080","blandr",18
"1081","blastula",151
"1082","blatr",8
"1083","Blaunet",14
"1084","blavaan",81
"1085","BLCOP",16
"1086","blendedLink",14
"1087","blender",15
"1088","Blendstat",11
"1089","blin",10
"1090","blink",14
"1091","bliss",10
"1092","blkbox",14
"1093","blm",15
"1094","blme",99
"1095","blmeco",24
"1096","BLModel",19
"1097","blob",3101
"1098","blockcluster",43
"1099","BlockCov",10
"1100","BlockFeST",11
"1101","blockForest",10
"1102","blockmatrix",18
"1103","BlockMessage",14
"1104","blockmodeling",52
"1105","blockmodels",17
"1106","blockrand",25
"1107","blocksdesign",23
"1108","blockseg",15
"1109","blockTools",19
"1110","blogdown",182
"1111","BLOQ",10
"1112","blorr",26
"1113","BLPestimatoR",17
"1114","BLR",21
"1115","BLRPM",16
"1116","blsAPI",19
"1117","blscrapeR",14
"1118","BLSM",10
"1119","BMA",118
"1120","BMAmevt",17
"1121","bmd",14
"1122","bmem",15
"1123","bmeta",15
"1124","BMhyb",14
"1125","BMhyd",20
"1126","BMisc",15
"1127","Bmix",18
"1128","bmixture",20
"1129","bmk",14
"1130","bmlm",19
"1131","bmmix",15
"1132","bmotif",10
"1133","bmp",307
"1134","BMRBr",13
"1135","bmrm",19
"1136","BMRV",16
"1137","BMS",30
"1138","BMSC",11
"1139","BMT",14
"1140","BMTME",8
"1141","bnclassify",34
"1142","BNDataGenerator",14
"1143","bnlearn",292
"1144","BNN",11
"1145","bnnSurvival",15
"1146","bnormnlr",14
"1147","BNPdensity",21
"1148","BNPmix",12
"1149","BNPMIXcluster",16
"1150","bnpmr",15
"1151","bnpsd",16
"1152","BNPTSclust",23
"1153","BNSL",18
"1154","BNSP",16
"1155","bnspatial",16
"1156","bnstruct",26
"1157","bnviewer",266
"1158","boa",26
"1159","BoardGames",15
"1160","bodenmiller",14
"1161","BOG",14
"1162","boilerpipeR",31
"1163","BOIN",15
"1164","bold",128
"1165","Bolstad",33
"1166","Bolstad2",27
"1167","BoltzMM",18
"1168","bomrang",47
"1169","BondValuation",11
"1170","BonEV",15
"1171","bookdown",644
"1172","bookdownplus",46
"1173","boolean3",1
"1174","BoolFilter",16
"1175","BoolNet",21
"1176","Boom",483
"1177","BoomSpikeSlab",499
"1178","boostmtree",17
"1179","boostr",15
"1180","boot",1193
"1181","bootcluster",18
"1182","bootES",14
"1183","bootLR",15
"1184","BootMRMR",14
"1185","bootnet",46
"1186","BootPR",22
"1187","bootRes",20
"1188","bootruin",16
"1189","bootspecdens",14
"1190","bootsPLS",13
"1191","bootStepAIC",17
"1192","bootstrap",157
"1193","bootstrapFP",14
"1194","BootstrapQTL",10
"1195","bootSVD",21
"1196","boottol",14
"1197","BootValidation",14
"1198","BootWPTOS",14
"1199","bor",10
"1200","boral",19
"1201","Boruta",113
"1202","BosonSampling",14
"1203","BoSSA",19
"1204","bossMaps",14
"1205","boussinesq",14
"1206","BoutrosLab.plotting.general",12
"1207","boxcoxmix",20
"1208","boxoffice",15
"1209","boxplotdbl",22
"1210","boxr",25
"1211","bpa",19
"1212","bpbounds",8
"1213","bpca",20
"1214","bpcp",18
"1215","bPeaks",14
"1216","BPEC",14
"1217","bpkde",15
"1218","BPM",11
"1219","bpnreg",10
"1220","bpp",14
"1221","bqtl",16
"1222","BradleyTerry2",281
"1223","BradleyTerryScalable",27
"1224","braidReports",15
"1225","braidrm",17
"1226","BrailleR",16
"1227","brainGraph",18
"1228","brainKCCA",11
"1229","brainR",17
"1230","brainwaver",21
"1231","Branching",15
"1232","brandwatchR",10
"1233","brant",24
"1234","braQCA",13
"1235","brazilmaps",16
"1236","brea",14
"1237","breakage",14
"1238","breakaway",18
"1239","breakDown",27
"1240","breakfast",10
"1241","breakpoint",17
"1242","breathtestcore",12
"1243","breathteststan",12
"1244","BreedingSchemeLanguage",13
"1245","bReeze",15
"1246","BRETIGEA",10
"1247","brew",1770
"1248","brglm",220
"1249","brglm2",40
"1250","bridgedist",20
"1251","bridger2",14
"1252","bridgesampling",190
"1253","BRISC",10
"1254","briskaR",13
"1255","brlrmr",15
"1256","brm",18
"1257","brms",372
"1258","brnn",87
"1259","Brobdingnag",186
"1260","broman",23
"1261","broom",10921
"1262","broom.mixed",77
"1263","broomExtra",50
"1264","brotli",18
"1265","BrownDog",14
"1266","Brq",16
"1267","brr",14
"1268","brranching",21
"1269","brt",13
"1270","BRugs",71
"1271","Brundle",13
"1272","brunnermunzel",14
"1273","bs4Dash",64
"1274","BSagri",14
"1275","bsam",16
"1276","bsamGP",16
"1277","BSDA",298
"1278","bsearchtools",17
"1279","BSGS",15
"1280","BSGW",14
