"","pkg","downloads"
"148","AlignStat",3
"149","alineR",2
"150","ALKr",4
"151","allan",3
"152","allanvar",3
"153","alleHap",2
"154","allelematch",2
"155","AlleleRetain",3
"156","allelic",2
"157","AllPossibleSpellings",3
"158","alluvial",8
"159","alm",1
"160","alphabetr",3
"161","alphahull",16
"162","alphaOutlier",2
"163","alphashape3d",5
"164","alr3",71
"165","alr4",49
"166","ALS",4
"167","ALSCPC",6
"168","ALSM",4
"169","alterryx",2
"170","altmeta",4
"171","ALTopt",3
"172","amap",75
"173","AMAP.Seq",3
"174","AMCP",3
"175","AMCTestmakeR",3
"176","ameco",4
"177","amei",3
"178","Amelia",145
"179","amen",2
"180","AmericanCallOpt",4
"181","AMGET",3
"182","aml",3
"183","AMModels",2
"184","AmmoniaConcentration",2
"185","AMOEBA",7
"186","AMORE",10
"187","AmostraBrasil",2
"188","ampd",2
"189","AmpliconDuo",3
"190","AmyloGram",2
"191","anacor",2
"192","anaglyph",1
"193","analogsea",3
"194","analogue",13
"195","analogueExtra",2
"196","analytics",2
"197","analyz",4
"198","AnalyzeFMRI",3
"199","AnalyzeTS",5
"200","anametrix",1
"201","anapuce",2
"202","AncestryMapper",4
"203","anchors",2
"204","AnDE",3
"205","andrews",12
"206","anesrake",4
"207","anfis",3
"208","AnglerCreelSurveySimulation",3
"209","aniDom",2
"210","anim.plots",3
"211","animalTrack",4
"212","animation",432
"213","ANLP",2
"214","AnnotationBustR",2
"215","AnnotLists",3
"216","anocva",2
"217","anoint",2
"218","ANOM",9
"219","anomalyDetection",9
"220","anominate",3
"221","anonymizer",2
"222","AntAngioCOOL",2
"223","AnthropMMD",3
"224","Anthropometry",4
"225","antitrust",3
"226","AntWeb",4
"227","anytime",111
"228","aod",90
"229","aods3",4
"230","aoos",4
"231","aop",2
"232","aoristic",2
"233","apa",3
"234","ApacheLogProcessor",12
"235","apaStyle",15
"236","apaTables",12
"237","apc",3
"238","apcluster",19
"239","apdesign",2
"240","ape",444
"241","apex",3
"242","APfun",2
"243","aplore3",3
"244","aplpack",175
"245","apmsWAPP",2
"246","appell",3
"247","apple",2
"248","AppliedPredictiveModeling",47
"249","appnn",2
"250","approximator",5
"251","aprean3",2
"252","apricom",3
"253","aprof",2
"254","APSIM",4
"255","APSIMBatch",4
"256","apsimr",2
"257","apsrtable",6
"258","apt",2
"259","aptg",84
"260","APtools",4
"261","apTreeshape",4
"262","aqfig",3
"263","aqp",28
"264","aqr",2
"265","AquaEnv",3
"266","AR1seg",5
"267","arabicStemR",2
"268","ArArRedux",3
"269","arc",3
"270","ARCensReg",2
"271","ArchaeoPhases",3
"272","archdata",37
"273","archetypes",7
"274","archiDART",3
"275","archivist",17
"276","archivist.github",2
"277","ArDec",7
"278","arf3DS4",2
"279","arfima",17
"280","ArfimaMLM",4
"281","argosfilter",3
"282","argparse",32
"283","argparser",2
"284","ArgumentCheck",3
"285","arm",387
"286","arnie",2
"287","aroma.affymetrix",12
"288","aroma.apd",11
"289","aroma.cn",3
"290","aroma.core",12
"291","ARPobservation",3
"292","aRpsDCA",2
"293","arrApply",2
"294","ArrayBin",3
"295","arrayhelpers",5
"296","arrayImpute",1
"297","ars",3
"298","arsenal",4
"299","ART",3
"300","artfima",2
"301","ARTIVA",3
"302","ARTool",5
"303","ARTP",3
"304","ARTP2",3
"305","arules",457
"306","arulesCBA",22
"307","arulesNBMiner",20
"308","arulesSequences",16
"309","arulesViz",449
"310","aRxiv",8
"311","as.color",2
"312","asaur",6
"313","asbio",21
"314","ascii",34
"315","asd",3
"316","asdreader",3
"317","ash",42
"318","ashr",5
"319","asht",2
"320","AsioHeaders",5
"321","aslib",4
"322","ASMap",5
"323","asnipe",2
"324","aspace",10
"325","ASPBay",3
"326","aspect",2
"327","aspi",2
"328","aSPU",2
"329","asremlPlus",3
"330","AssayCorrector",2
"331","assertable",8
"332","assertive",20
"333","assertive.base",20
"334","assertive.code",18
"335","assertive.data",20
"336","assertive.data.uk",20
"337","assertive.data.us",20
"338","assertive.datetimes",18
"339","assertive.files",20
"340","assertive.matrices",18
"341","assertive.models",18
"342","assertive.numbers",20
"343","assertive.properties",20
"344","assertive.reflection",18
"345","assertive.sets",18
"346","assertive.strings",20
"347","assertive.types",20
"348","assertr",7
"349","assertthat",3764
"350","AssetPricing",3
"351","assignPOP",2
"352","assist",3
"353","ASSISTant",4
"354","AssocTests",4
"355","assortnet",2
"356","AssotesteR",4
"357","aster",6
"358","aster2",9
"359","astro",3
"360","astrochron",2
"361","astrodatR",2
"362","astroFns",6
"363","astrolibR",2
"364","astsa",107
"365","asVPC",3
"366","asymLD",2
"367","asymmetry",2
"368","asympTest",2
"369","AsynchLong",3
"370","asypow",3
"371","ATE",4
"372","AtelieR",3
"373","atmcmc",2
"374","ATmet",4
"375","AtmRay",5
"376","aTSA",4
"377","atsd",2
"378","attrCUSUM",2
"379","attribrisk",4
"380","AUC",47
"381","aucm",2
"382","AUCRF",3
"383","audio",43
"384","audiolyzR",4
"385","audit",4
"386","auRoc",3
"387","AUtests",2
"388","AutoDeskR",2
"389","autoencoder",6
"390","autoimage",4
"391","automagic",2
"392","automap",59
"393","AutoModel",3
"394","automultinomial",2
"395","autopls",2
"396","AutoregressionMDE",2
"397","AutoSEARCH",4
"398","autoSEM",3
"399","autothresholdr",2
"400","autovarCore",4
"401","averisk",2
"402","aVirtualTwins",2
"403","AWR",5
"404","AWR.Kinesis",2
"405","AWR.KMS",2
"406","aws",2
"407","aws.alexa",2
"408","aws.ec2metadata",2
"409","aws.polly",3
"410","aws.ses",2
"411","aws.signature",15
"412","aws.sns",2
"413","aws.sqs",2
"414","awsjavasdk",2
"415","awsMethods",7
"416","aylmer",2
"417","AzureML",12
"418","B2Z",3
"419","b6e6rl",2
"420","babar",3
"421","babel",2
"422","BaBooN",15
"423","babynames",32
"424","BACA",3
"425","BacArena",2
"426","BACCO",6
"427","BACCT",2
"428","backblazer",2
"429","backpipe",2
"430","backports",3482
"431","backShift",2
"432","backtest",5
"433","backtestGraphics",2
"434","BACprior",3
"435","bacr",2
"436","badgecreatr",2
"437","badger",2
"438","BAEssd",4
"439","Bagidis",2
"440","bagRboostR",3
"441","baitmet",2
"442","BalanceCheck",2
"443","BalancedSampling",2
"444","BaM",6
"445","BAMBI",2
"446","bamdit",3
"447","bamlss",2
"448","BAMMtools",6
"449","bandit",2
"450","BANFF",3
"451","bannerCommenter",3
"452","BANOVA",4
"453","banxicoR",3
"454","bapred",3
"455","BaPreStoPro",2
"456","barcode",10
"457","BarcodingR",2
"458","Barnard",5
"459","bartMachine",15
"460","bartMachineJARs",11
"461","Barycenter",2
"462","BAS",946
"463","base64",190
"464","base64enc",3707
"465","base64url",17
"466","basefun",4
"467","baseline",43
"468","basicspace",2
"469","BASIX",3
"470","BASS",3
"471","BaSTA",5
"472","bastah",2
"473","BAT",6
"474","batade",2
"475","batch",4
"476","BatchExperiments",7
"477","BatchGetSymbols",5
"478","BatchJobs",33
"479","BatchMap",3
"480","batchmeans",6
"481","batchtools",14
"482","BaTFLED3D",2
"483","batman",2
"484","batteryreduction",2
"485","BayClone2",2
"486","bayesAB",4
"487","BayesBD",3
"488","BayesBinMix",2
"489","bayesbio",2
"490","bayesboot",2
"491","BayesBridge",5
"492","BayesCombo",3
"493","BayesComm",3
"494","bayescount",2
"495","BayesCR",3
"496","BayesDA",4
"497","bayesDccGarch",2
"498","bayesDem",2
"499","bayesDP",138
"500","BayesFactor",17
"501","BayesFM",2
"502","bayesGARCH",9
"503","bayesGDS",3
"504","BayesGESM",3
"505","BayesH",2
"506","BayesianAnimalTracker",3
"507","Bayesianbetareg",2
"508","bayesianETAS",2
"509","BayesianNetwork",2
"510","BayesianTools",7
"511","bayesImageS",3
"512","BayesLCA",3
"513","bayesLife",7
"514","BayesLogit",12
"515","bayesloglin",2
"516","bayesm",50
"517","BayesMAMS",3
"518","bayesMCClust",2
"519","BayesMed",2
"520","bayesmeta",5
"521","bayesmix",3
"522","BayesMixSurv",3
"523","BayesNI",2
"524","BayesPieceHazSelect",2
"525","BayesPiecewiseICAR",4
"526","bayesplot",58
"527","bayesPop",6
"528","bayespref",3
"529","bayesQR",7
"530","bayesreg",2
"531","bayess",4
"532","BayesS5",2
"533","BayesSAE",3
"534","BayesSingleSub",2
"535","BayesSpec",3
"536","BayesSummaryStatLM",3
"537","bayesSurv",8
"538","bayesTFR",7
"539","Bayesthresh",2
"540","BayesTree",12
"541","BayesTreePrior",2
"542","BayesValidate",2
"543","BayesVarSel",4
"544","BayesX",49
"545","BayesXsrc",32
"546","BayHap",2
"547","BayHaz",5
"548","BaylorEdPsych",11
"549","bayou",2
"550","BaySIC",2
"551","BAYSTAR",6
"552","bazar",4
"553","BB",105
"554","bbefkr",2
"555","bbemkr",2
"556","BBEST",3
"557","BBmisc",152
"558","bbmle",78
"559","BBMM",5
"560","bbo",6
"561","BBRecapture",6
"562","bc3net",3
"563","BCA",28
"564","BCBCSF",3
"565","BCC1997",2
"566","BCDating",3
"567","BcDiag",6
"568","BCE",3
"569","BCEA",3
"570","BCEE",4
"571","BCellMA",2
"572","BCEs0",4
"573","Bchron",2
"574","Bclim",2
"575","bclust",4
"576","bcp",6
"577","bcpa",6
"578","bcpmeta",3
"579","BCRA",4
"580","bcRep",2
"581","bcrm",3
"582","bcROCsurface",2
"583","bcrypt",2
"584","BCSub",2
"585","bcv",5
"586","bda",6
"587","bde",4
"588","BDgraph",4
"589","bdots",3
"590","bdpopt",3
"591","bdpv",2
"592","bdrift",3
"593","bdscale",3
"594","bdsmatrix",234
"595","bdvis",3
"596","BDWreg",3
"597","bdynsys",2
"598","bea.R",2
"599","BEACH",3
"600","beadarrayFilter",2
"601","beadarrayMSV",2
"602","beanplot",39
"603","BEANSP",3
"604","beanz",2
"605","BEDASSLE",4
"606","BEDMatrix",4
"607","bedr",2
"608","beepr",41
"609","beeswarm",35
"610","belex",2
"611","benchden",2
"612","benchmark",4
"613","Benchmarking",7
"614","benchmarkme",6
"615","benchmarkmeData",6
"616","benchr",2
"617","benford.analysis",7
"618","BenfordTests",5
"619","bentcableAR",6
"620","BEQI2",4
"621","ber",3
"622","Bergm",4
"623","berryFunctions",5
"624","Bessel",13
"625","BEST",6
"626","bestglm",35
"627","BetaBit",2
"628","betacal",2
"629","betafam",2
"630","betalink",2
"631","betapart",16
"632","betaper",2
"633","betareg",73
"634","betas",4
"635","betategarch",8
"636","bethel",3
"637","BETS",15
"638","BeviMed",2
"639","beyondWhittle",2
"640","bezier",3
"641","bfa",2
"642","bfast",16
"643","bfork",2
"644","bgeva",2
"645","bglm",2
"646","BGLR",12
"647","bgmfiles",2
"648","bgmm",6
"649","BGPhazard",4
"650","BGSIMD",3
"651","bgsmtr",2
"652","BH",5576
"653","Bhat",2
"654","BHH2",8
"655","bhm",2
"656","BHMSMAfMRI",1
"657","biasbetareg",3
"658","BiasedUrn",67
"659","bib2df",2
"660","BiBitR",9
"661","bibliometrix",11
"662","bibliospec",2
"663","bibtex",43
"664","biclust",91
"665","BiDimRegression",2
"666","BIEN",2
"667","bifactorial",3
"668","bife",5
"669","BIFIEsurvey",12
"670","bigalgebra",4
"671","biganalytics",25
"672","bigdata",4
"673","BIGDAWG",7
"674","bigFastlm",6
"675","biglars",5
"676","biglasso",9
"677","biglm",89
"678","bigmemory",70
"679","bigmemory.sri",55
"680","bigml",2
"681","bigpca",2
"682","bigQueryR",10
"683","BigQuic",5
"684","biGraph",1
"685","bigReg",2
"686","bigrquery",118
"687","bigRR",7
"688","BigSEM",2
"689","bigsplines",2
"690","bigstep",2
"691","bigtabulate",11
"692","bigtcr",2
"693","BigTSP",2
"694","BigVAR",5
"695","bikeshare14",2
"696","bild",2
"697","bimetallic",3
"698","bimixt",2
"699","Binarize",3
"700","BinaryEMVS",2
"701","BinaryEPPM",2
"702","binaryLogic",8
"703","binda",9
"704","bindata",2
"705","bindr",24
"706","bindrcpp",33
"707","binequality",2
"708","binford",2
"709","bingat",2
"710","binGroup",22
"711","binhf",5
"712","binman",31
"713","binMto",5
"714","BinNonNor",3
"715","BinNor",2
"716","binom",31
"717","binomen",3
"718","binomialcftp",3
"719","binomlogit",2
"720","binomSamSize",4
"721","binomTools",5
"722","BinOrdNonNor",3
"723","binr",12
"724","binseqtest",2
"725","binsmooth",2
"726","binst",2
"727","bio.infer",5
"728","bio3d",17
"729","Biocomb",4
"730","Biodem",2
"731","BiodiversityR",31
"732","BIOdry",3
"733","BioFTF",2
"734","biogas",2
"735","biogeo",4
"736","BioGeoBEARS",61
"737","biogram",2
"738","Biograph",5
"739","bioimagetools",3
"740","bioinactivation",2
"741","BioInstaller",58
"742","biolink",2
"743","Biolinv",2
"744","BIOM.utils",4
"745","BioMark",3
"746","biomartr",7
"747","BIOMASS",4
"748","biomod2",20
"749","bionetdata",2
"750","bioOED",2
"751","BioPET",2
"752","BioPhysConnectoR",5
"753","bioplots",2
"754","bioPN",2
"755","biorxivr",2
"756","bios2mds",2
"757","biosignalEMG",2
"758","BioStatR",4
"759","biotic",3
"760","biotools",27
"761","bipartite",1504
"762","biplotbootGUI",3
"763","BIPOD",3
"764","birch",1
"765","birdnik",3
"766","birdring",3
"767","birk",4
"768","bisectr",2
"769","BiSEp",2
"770","bisoreg",4
"771","bit",507
"772","bit64",444
"773","bitops",3570
"774","BiTrinA",2
"775","bitrugs",2
"776","BivarP",2
"777","bivarRIpower",2
"778","BivRegBLS",2
"779","bivrp",2
"780","BivUnifBin",2
"781","biwavelet",17
"782","biwt",5
"783","bizdays",7
"784","bkmr",3
"785","BKPC",3
"786","blackbox",2
"787","BlakerCI",3
"788","BlandAltmanLeh",3
"789","Blaunet",2
"790","blavaan",2
"791","BLCOP",14
"792","blendedLink",2
"793","blender",2
"794","blighty",3
"795","blkbox",2
"796","blkergm",2
"797","blm",2
"798","blme",53
"799","blmeco",2
"800","BLModel",3
"801","blob",10
"802","blockcluster",3
"803","blockmatrix",3
"804","BlockMessage",2
"805","blockmodeling",13
"806","blockmodels",3
"807","blockrand",6
"808","blocksdesign",2
"809","blockseg",4
"810","blockTools",2
"811","Blossom",2
"812","BLPestimatoR",2
"813","BLR",3
"814","blsAPI",9
"815","blscrapeR",3
"816","BMA",43
"817","BMAmevt",2
"818","bmd",2
"819","bmem",3
"820","bmeta",4
"821","BMhyd",3
"822","Bmix",3
"823","bmixture",3
"824","bmk",2
"825","bmlm",3
"826","bmmix",2
"827","BMN",3
"828","bmp",79
"829","bmrm",5
"830","BMRV",2
"831","BMS",16
"832","BNDataGenerator",3
"833","bnlearn",66
"834","bnnSurvival",7
"835","bnormnlr",2
"836","BNPdensity",3
"837","BNPMIXcluster",3
"838","bnpmr",2
"839","BNPTSclust",6
"840","BNSL",2
"841","BNSP",3
"842","bnspatial",3
"843","bnstruct",5
"844","boa",8
"845","BoardGames",2
"846","bodenmiller",2
"847","BOG",2
"848","boilerpipeR",11
"849","BOIN",2
"850","bold",34
"851","Bolstad",31
"852","Bolstad2",2
"853","BonEV",2
"854","bookdown",54
"855","boolean3",3
"856","BoolFilter",2
"857","BoolNet",2
"858","Boom",22
"859","BoomSpikeSlab",32
"860","boostmtree",3
"861","boostr",3
"862","boostSeq",2
"863","boot",501
"864","bootES",5
"865","bootLR",2
"866","BootMRMR",2
"867","bootnet",11
"868","BootPR",5
"869","bootRes",2
"870","bootruin",3
"871","bootspecdens",2
"872","bootsPLS",2
"873","bootStepAIC",6
"874","bootstrap",76
"875","bootSVD",3
"876","bootTimeInference",3
"877","boottol",2
"878","BootWPTOS",2
"879","boral",4
"880","Boruta",51
"881","BoSSA",2
"882","bossMaps",2
"883","boussinesq",3
"884","boxoffice",2
"885","boxplotdbl",7
"886","boxr",3
"887","bpa",3
"888","bpca",14
"889","bpcp",9
"890","bPeaks",2
"891","BPEC",2
"892","bpkde",2
"893","bpp",2
"894","bqtl",2
"895","BradleyTerry2",118
"896","braidReports",2
"897","braidrm",2
"898","BrailleR",3
"899","brainGraph",5
"900","brainR",2
"901","brainwaver",5
"902","Branching",3
"903","brant",2
"904","braQCA",3
"905","brea",2
"906","breakage",2
"907","breakaway",3
"908","breakpoint",5
"909","bReeze",4
"910","brew",444
"911","brewdata",2
"912","brglm",105
"913","bride",2
"914","bridgedist",2
"915","bridger2",2
"916","bridgesampling",3
"917","briskaR",2
"918","brm",2
"919","brms",44
"920","brnn",10
"921","Brobdingnag",9
"922","broman",5
"923","broom",2080
"924","brotli",4
"925","Brq",2
"926","brr",2
"927","brranching",5
"928","brt",2
"929","BRugs",15
"930","BSagri",2
"931","bsam",2
"932","BSDA",97
"933","bsearchtools",4
"934","BSGS",2
"935","BSGW",2
"936","bshazard",4
"937","BsMD",53
"938","bspec",5
"939","bsplus",8
"940","bspmma",3
"941","BSquare",3
"942","BSSasymp",4
"943","bssn",2
"944","bst",20
"945","bsts",30
"946","btb",2
"947","btergm",306
"948","btf",2
"949","BTLLasso",4
"950","BTR",2
"951","BTSPAS",4
"952","BTYD",12
"953","BTYDplus",3
"954","BUCSS",2
"955","bujar",4
"956","bunchr",5
"957","bundesligR",2
"958","bupaR",8
"959","burnr",4
"960","BurStFin",4
"961","BurStMisc",6
"962","bursts",2
"963","BuyseTest",2
"964","bvarsv",2
"965","bvenn",2
"966","bvls",2
"967","bvpSolve",4
"968","BVS",2
"969","bWGR",4
"970","BWStest",4
"971","bytescircle",4
"972","c060",3
"973","c212",2
"974","c3net",11
"975","C50",213
"976","ca",183
"977","cablecuttr",4
"978","cabootcrs",3
"979","cacIRT",3
"980","CaDENCE",4
"981","CADFtest",17
"982","caesar",2
"983","cAIC4",25
"984","Cairo",231
"985","cairoDevice",138
"986","calACS",2
"987","Calculator.LR.FNs",3
"988","CALF",5
"989","CALIBERrfimpute",27
"990","calibrar",3
"991","calibrate",107
"992","CalibrateSSB",2
"993","calibrator",14
"994","callr",13
"995","calmate",3
"996","CAM",2
"997","CAMAN",3
"998","camel",2
"999","CampaR1",2
"1000","camsRad",3
"1001","camtrapR",5
"1002","cancerGI",2
"1003","cancerTiming",2
"1004","candisc",32
"1005","Canopy",3
"1006","CANSIM2R",2
"1007","canvas",1
"1008","canvasXpress",2
"1009","cape",2
"1010","caper",13
"1011","capm",2
"1012","captioner",7
"1013","captr",2
"1014","capushe",2
"1015","capwire",2
"1016","car",3263
"1017","CARBayes",27
"1018","CARBayesdata",12
"1019","CARBayesST",4
"1020","carcass",3
"1021","cardidates",3
"1022","cardioModel",2
"1023","care",25
"1024","CARE1",2
"1025","caret",2891
"1026","caretEnsemble",21
"1027","caribou",3
"1028","CarletonStats",6
"1029","CARLIT",2
"1030","caroline",7
"1031","carpenter",2
"1032","caRpools",2
"1033","CARrampsOcl",1
"1034","cartogram",5
"1035","cartography",28
"1036","carx",4
"1037","caschrono",3
"1038","caseMatch",4
"1039","cat",5
"1040","catdap",2
"1041","catdata",29
"1042","CatDyn",2
"1043","cate",3
"1044","catenary",2
"1045","CatEncoders",6
"1046","CateSelection",2
"1047","cati",2
"1048","catIrt",2
"1049","CATkit",2
"1050","catlearn",5
"1051","catnet",5
"1052","caTools",3177
"1053","catR",10
"1054","catspec",3
"1055","CATT",2
"1056","causaldrf",2
"1057","causaleffect",4
"1058","CausalFX",3
"1059","CausalGAM",4
"1060","causalsens",2
"1061","Causata",3
"1062","CAvariants",4
"1063","cba",48
"1064","cbird",2
"1065","CBPS",7
"1066","cbsodataR",2
"1067","CCA",17
"1068","ccafs",2
"1069","CCAGFA",2
"1070","ccaPP",2
"1071","cccd",2
"1072","ccChooser",2
"1073","cccp",7
"1074","cccrm",2
"1075","ccda",3
"1076","ccdrAlgorithm",4
"1077","ccgarch",7
"1078","cchs",2
"1079","cclust",13
"1080","CCM",2
"1081","CCMnet",2
"1082","CCP",5
"1083","CCpop",2
"1084","CCTpack",4
"1085","cda",2
"1086","cdata",3
"1087","cdb",2
"1088","cdcfluview",4
"1089","cdcsis",2
"1090","CDF.PSIdekick",2
"1091","cdfquantreg",4
"1092","CDFt",7
"1093","CDLasso",6
"1094","cdlTools",4
"1095","CDM",25
"1096","CDNmoney",2
"1097","cdom",2
"1098","CDROM",3
"1099","cds",2
"1100","CDVine",11
"1101","CDVineCopulaConditional",2
"1102","CEC",2
"1103","cec2005benchmark",2
"1104","cec2013",4
"1105","CEGO",4
"1106","celestial",8
"1107","cellranger",70
"1108","CellularAutomaton",2
"1109","cellVolumeDist",2
"1110","cellWise",2
"1111","cem",14
"1112","cems",2
"1113","CensMixReg",2
"1114","censNID",2
"1115","censorcopula",2
"1116","censReg",27
"1117","CensRegMod",2
"1118","CensSpatial",4
"1119","censusGeography",2
"1120","censusr",3
"1121","censys",2
"1122","cents",4
"1123","CEoptim",5
"1124","CePa",2
"1125","CepLDA",3
"1126","cepp",3
"1127","CerioliOutlierDetection",2
"1128","cernn",2
"1129","CFC",5
"1130","CfEstimateQuantiles",3
"1131","cffdrs",2
"1132","cg",2
"1133","cgam",2
"1134","cgAUC",3
"1135","cgdsr",6
"1136","cggd",2
"1137","cgh",2
"1138","cghFLasso",7
"1139","cghRA",2
"1140","cghseg",3
"1141","CGP",3
"1142","cgwtools",2
"1143","ChainLadder",24
"1144","changepoint",25
"1145","changepoint.np",3
"1146","ChangepointTesting",2
"1147","ChannelAttribution",6
"1148","ChannelAttributionApp",3
"1149","Chaos01",3
"1150","ChaosGame",2
"1151","ChargeTransport",2
"1152","CHAT",3
"1153","CHCN",6
"1154","cheb",3
"1155","chebpol",2
"1156","CheckDigit",2
"1157","checkmate",1705
"1158","checkpoint",12
"1159","cheddar",3
"1160","chemCal",6
"1161","chemometrics",63
"1162","ChemometricsWithR",6
"1163","ChemometricsWithRData",8
"1164","ChemoSpec",48
"1165","cherry",3
"1166","CHFF",2
"1167","chi",2
"1168","chi2x3way",2
"1169","childsds",2
"1170","chillR",5
"1171","chinese.misc",3
"1172","chipPCR",2
"1173","ChIPtest",2
"1174","chngpt",2
"1175","CHNOSZ",4
"1176","choiceDes",2
"1177","ChoiceModelR",9
"1178","choplump",2
"1179","chopthin",2
"1180","ChoR",2
"1181","chords",4
"1182","choroplethr",49
"1183","choroplethrAdmin1",8
"1184","choroplethrMaps",37
"1185","chromer",2
"1186","chromoR",2
"1187","chron",1142
"1188","CHsharp",2
"1189","chunked",3
"1190","CIAAWconsensus",2
"1191","CIDnetworks",2
"1192","CIFsmry",2
"1193","cin",2
"1194","CINID",2
"1195","CINOEDV",3
"1196","cir",2
"1197","CircE",2
"1198","circlize",116
"1199","CircNNTSR",2
"1200","CircOutlier",2
"1201","CircStats",68
"1202","circular",89
"1203","CircularDDM",72
"1204","cIRT",2
"1205","cit",2
"1206","CITAN",2
"1207","citbcmst",2
"1208","citccmst",2
"1209","Cite",2
"1210","citr",11
"1211","CityPlot",3
"1212","cjoint",2
"1213","ckanr",4
"1214","Ckmeans.1d.dp",53
"1215","cladoRcpp",3
"1216","ClamR",4
"1217","clarifai",3
"1218","class",341
"1219","classGraph",2
"1220","classifierplots",4
"1221","classifly",5
"1222","classify",4
"1223","classInt",185
"1224","classyfire",2
"1225","cleanEHR",2
"1226","cleangeo",7
"1227","cleanNLP",3
"1228","cleanr",2
"1229","clere",2
"1230","clhs",3
"1231","ClickClust",3
"1232","clickR",5
"1233","clickstream",3
"1234","clifro",4
"1235","clikcorr",3
"1236","climatol",4
"1237","climbeR",2
"1238","ClimClass",3
"1239","climdex.pcic",20
"1240","ClimDown",2
"1241","clime",3
"1242","climextRemes",3
"1243","climtrends",4
"1244","climwin",4
"1245","clinfun",15
"1246","clinsig",2
"1247","clinUtiDNA",2
"1248","clipr",15
"1249","clisymbols",7
"1250","CLME",2
"1251","clogitboost",2
"1252","clogitL1",5
"1253","clogitLasso",2
"1254","cloudUtil",3
"1255","CLSOCP",2
"1256","clttools",2
"1257","clubSandwich",4
"1258","clue",120
"1259","ClueR",2
"1260","clues",7
"1261","CluMix",4
"1262","clusrank",4
"1263","clust.bin.pair",3
"1264","cluster",2019
"1265","cluster.datasets",12
"1266","clusterCrit",8
"1267","ClusteredMutations",2
"1268","clusterfly",3
"1269","clusterGeneration",61
"1270","clusterGenomics",4
"1271","clusterhap",2
"1272","clustering.sc.dp",2
"1273","clusternomics",4
"1274","clusterPower",7
"1275","ClusterR",9
"1276","ClusterRankTest",4
"1277","clusterRepro",4
"1278","clusterSEs",10
"1279","clusterSim",852
"1280","ClusterStability",3
"1281","clustertend",10
"1282","clusteval",9
"1283","ClustGeo",2
"1284","clustMD",5
"1285","clustMixType",3
"1286","ClustMMDD",3
"1287","ClustOfVar",18
"1288","clustRcompaR",2
"1289","clustrd",4
