"","pkg","downloads"
"430","astro",2
"431","astrochron",2
"432","astrodatR",3
"433","astroFns",2
"434","astrolibR",3
"435","astsa",96
"436","asus",1
"437","asVPC",2
"438","asymLD",2
"439","asymmetry",2
"440","asympTest",2
"441","AsynchLong",2
"442","asypow",3
"443","ATE",2
"444","AtelieR",4
"445","atlantistools",2
"446","atmcmc",2
"447","ATmet",3
"448","AtmRay",2
"449","ATR",2
"450","aTSA",26
"451","atsd",2
"452","attempt",2
"453","attrCUSUM",1
"454","attribrisk",3
"455","atus",1
"456","AUC",47
"457","aucm",2
"458","AUCRF",3
"459","auctestr",1
"460","audio",37
"461","audiolyzR",2
"462","audit",4
"463","augSIMEX",1
"464","auk",5
"465","aurelius",2
"466","AurieLSHGaussian",2
"467","auRoc",4
"468","AUtests",2
"469","auto.pca",2
"470","autoBagging",2
"471","AutoDeskR",2
"472","autoencoder",6
"473","autoimage",4
"474","automagic",1
"475","automap",40
"476","AutoModel",4
"477","automultinomial",3
"478","autoplotly",4
"479","Autoplotprotein",1
"480","autopls",2
"481","AutoregressionMDE",3
"482","AutoSEARCH",3
"483","autoSEM",3
"484","autothresholdr",4
"485","autovarCore",4
"486","available",2
"487","averisk",3
"488","aVirtualTwins",2
"489","AWR",1
"490","AWR.Athena",1
"491","AWR.Kinesis",1
"492","AWR.KMS",4
"493","aws",5
"494","aws.alexa",7
"495","aws.cloudtrail",2
"496","aws.ec2metadata",4
"497","aws.iam",1
"498","aws.lambda",1
"499","aws.polly",4
"500","aws.s3",139
"501","aws.ses",2
"502","aws.signature",99
"503","aws.sns",3
"504","aws.sqs",3
"505","awsjavasdk",2
"506","awsMethods",7
"507","awspack",1
"508","aylmer",4
"509","AzureML",15
"510","B2Z",5
"511","b6e6rl",3
"512","babar",3
"513","babel",3
"514","BaBooN",7
"515","babynames",25
"516","BACA",3
"517","BacArena",2
"518","BACCO",5
"519","BACCT",4
"520","backblazer",4
"521","backpipe",4
"522","backports",3641
"523","backShift",4
"524","backtest",5
"525","BACprior",3
"526","bacr",3
"527","badgecreatr",3
"528","badger",1
"529","BAEssd",4
"530","Bagidis",2
"531","bagRboostR",2
"532","bairt",2
"533","baitmet",2
"534","BalanceCheck",2
"535","BalancedSampling",4
"536","BALCONY",2
"537","Ball",1
"538","ballr",2
"539","BaM",4
"540","BAMBI",3
"541","bamboo",3
"542","bamdit",4
"543","bamlss",1
"544","BAMMtools",5
"545","bams",1
"546","bandit",3
"547","BANEScarparkinglite",1
"548","BANFF",1
"549","bannerCommenter",3
"550","BANOVA",2
"551","banR",1
"552","banxicoR",2
"553","bapred",2
"554","BaPreStoPro",4
"555","BarBorGradient",1
"556","barcode",26
"557","BarcodingR",3
"558","Barnard",6
"559","BART",7
"560","bartMachine",20
"561","bartMachineJARs",19
"562","Barycenter",3
"563","BAS",26
"564","basad",2
"565","base2grob",19
"566","base64",52
"567","base64enc",3676
"568","base64url",12
"569","baseballDBR",1
"570","basefun",16
"571","baseline",6
"572","basicspace",3
"573","basictabler",1
"574","basicTrendline",1
"575","BASiNET",1
"576","BASIX",3
"577","BASS",4
"578","BaSTA",4
"579","bastah",2
"580","BAT",8
"581","batade",2
"582","batch",14
"583","BatchExperiments",6
"584","BatchGetSymbols",18
"585","BatchJobs",26
"586","BatchMap",1
"587","batchmeans",7
"588","batchtools",10
"589","BaTFLED3D",1
"590","batman",2
"591","batteryreduction",2
"592","BAwiR",2
"593","BayClone2",1
"594","bayesAB",6
"595","BayesBD",3
"596","BayesBinMix",2
"597","bayesbio",2
"598","bayesboot",6
"599","BayesCombo",2
"600","BayesComm",2
"601","bayescount",3
"602","BayesCR",3
"603","BayesDA",4
"604","bayesDccGarch",2
"605","BAYESDEF",1
"606","bayesDem",7
"607","bayesDP",1
"608","BayesFactor",24
"609","BayesFM",2
"610","bayesGARCH",8
"611","bayesGDS",3
"612","BayesGESM",3
"613","BayesGOF",2
"614","BayesH",2
"615","BayesianAnimalTracker",6
"616","Bayesianbetareg",3
"617","bayesianETAS",2
"618","BayesianGLasso",1
"619","BayesianNetwork",3
"620","BayesianTools",1
"621","bayesImageS",6
"622","BayesLCA",6
"623","bayesLife",2
"624","bayeslm",2
"625","bayesloglin",2
"626","bayeslongitudinal",1
"627","bayesLopod",1
"628","bayesm",47
"629","BayesMAMS",5
"630","BayesMed",2
"631","bayesmeta",7
"632","bayesmix",6
"633","BayesMixSurv",5
"634","BayesNetBP",2
"635","BayesNI",5
"636","BayesPieceHazSelect",2
"637","BayesPiecewiseICAR",4
"638","bayesplot",567
"639","bayesPop",3
"640","bayespref",4
"641","bayesQR",4
"642","BayesQTLBIC",1
"643","BayesRS",1
"644","bayess",6
"645","BayesS5",3
"646","BayesSAE",5
"647","BayesSingleSub",2
"648","BayesSpec",1
"649","BayesSummaryStatLM",3
"650","bayesSurv",8
"651","bayesTFR",2
"652","Bayesthresh",3
"653","BayesTree",11
"654","BayesTreePrior",2
"655","BayesTwin",2
"656","BayesValidate",4
"657","BayesVarSel",6
"658","BayesX",33
"659","BayesXsrc",17
"660","BayHap",3
"661","BayHaz",4
"662","BaylorEdPsych",16
"663","BayLum",2
"664","bayou",2
"665","BaySIC",3
"666","BAYSTAR",6
"667","bazar",4
"668","BB",90
"669","bbefkr",2
"670","bbemkr",3
"671","BBEST",2
"672","BBmisc",132
"673","bbmle",55
"674","BBMM",7
"675","BBMV",1
"676","bbo",3
"677","BBRecapture",4
"678","bbw",1
"679","bc3net",3
"680","BCA",4
"681","BCBCSF",3
"682","BCC1997",4
"683","BCDating",4
"684","BcDiag",4
"685","BCE",3
"686","BCEA",4
"687","BCEE",2
"688","BCellMA",3
"689","BCEs0",1
"690","BCgee",2
"691","Bchron",6
"692","Bclim",3
"693","bclust",8
"694","BClustLonG",1
"695","bcmaps",1
"696","bcool",1
"697","bcp",5
"698","bcpa",5
"699","bcpmeta",3
"700","BCRA",2
"701","bcRep",2
"702","bcrm",2
"703","bcROCsurface",2
"704","bcrypt",3
"705","BCSub",2
"706","bcv",2
"707","bda",10
"708","bde",2
"709","BDgraph",149
"710","bdlp",1
"711","bdots",3
"712","bdpopt",2
"713","bdpv",2
"714","bdscale",8
"715","bdsmatrix",259
"716","bdvis",2
"717","BDWreg",3
"718","bdynsys",4
"719","bea.R",4
"720","BEACH",1
"721","beadarrayFilter",2
"722","beadarrayMSV",3
"723","beanplot",36
"724","beanz",1
"725","BEDASSLE",2
"726","BEDMatrix",3
"727","bedr",3
"728","beepr",21
"729","beeswarm",54
"730","beginr",1
"731","belex",3
"732","belg",1
"733","benchden",3
"734","benchmark",3
"735","Benchmarking",7
"736","benchmarkme",7
"737","benchmarkmeData",8
"738","benchr",15
"739","benford.analysis",6
"740","BenfordTests",5
"741","bentcableAR",4
"742","benthos",2
"743","BEQI2",3
"744","ber",3
"745","Bergm",4
"746","berryFunctions",10
"747","BeSS",5
"748","Bessel",12
"749","BEST",5
"750","bestglm",41
"751","bestNormalize",2
"752","BetaBit",2
"753","betacal",1
"754","betafam",3
"755","betalink",3
"756","betapart",13
"757","betaper",2
"758","betareg",70
"759","betas",3
"760","betategarch",7
"761","bethel",2
"762","BETS",7
"763","BeviMed",2
"764","beyondWhittle",2
"765","bezier",5
"766","bfa",2
"767","bfast",8
"768","bfp",5
"769","BGData",2
"770","bgeva",3
"771","BGGE",2
"772","bglm",2
"773","BGLR",11
"774","bgmfiles",2
"775","bgmm",8
"776","BGPhazard",7
"777","BGSIMD",3
"778","bgsmtr",1
"779","BH",5297
"780","Bhat",3
"781","BHH2",8
"782","bhm",2
"783","BHMSMAfMRI",1
"784","biasbetareg",3
"785","BiasedUrn",81
"786","BiBitR",6
"787","bibliometrix",16
"788","bibliospec",2
"789","BibPlots",2
"790","bibtex",56
"791","biclique",1
"792","biclust",71
"793","BiDAG",1
"794","BiDimRegression",3
"795","BIEN",4
"796","bifactorial",1
"797","bife",4
"798","BIFIEsurvey",12
"799","BiG",2
"800","bigalgebra",3
"801","biganalytics",12
"802","BIGDAWG",3
"803","bigFastlm",3
"804","bigGP",3
"805","bigKRLS",1
"806","BIGL",2
"807","biglars",5
"808","biglasso",9
"809","bigleaf",1
"810","biglm",63
"811","bigmemory",66
"812","bigmemory.sri",48
"813","bigml",3
"814","bigpca",2
"815","bigQueryR",3
"816","BigQuic",2
"817","biGraph",1
"818","bigrquery",13
"819","bigRR",7
"820","BigSEM",2
"821","bigsnpr",1
"822","bigsplines",4
"823","bigstep",2
"824","bigtabulate",5
"825","bigtcr",1
"826","bigtime",3
"827","BigTSP",2
"828","BigVAR",9
"829","bikedata",3
"830","bikeshare14",2
"831","bild",4
"832","billboard",1
"833","billboarder",1
"834","bimetallic",3
"835","bimixt",2
"836","BimodalIndex",1
"837","Binarize",5
"838","BinarybalancedCut",2
"839","BinaryEMVS",2
"840","BinaryEPPM",5
"841","binaryGP",1
"842","binaryLogic",5
"843","BINCOR",1
"844","binda",3
"845","bindata",5
"846","bindr",4225
"847","bindrcpp",5782
"848","binequality",3
"849","binford",2
"850","bingat",2
"851","binGroup",26
"852","binhf",6
"853","binman",30
"854","binMto",3
"855","binnednp",2
"856","BinNonNor",3
"857","BinNor",2
"858","binom",26
"859","binomen",3
"860","binomialcftp",4
"861","binomlogit",2
"862","binomSamSize",2
"863","BinOrdNonNor",5
"864","binr",10
"865","binseqtest",2
"866","binsmooth",2
"867","binst",2
"868","bio.infer",2
"869","bio3d",18
"870","BioCircos",1
"871","Biocomb",2
"872","Biodem",3
"873","BiodiversityR",18
"874","BIOdry",3
"875","biofiles",1
"876","BioFTF",3
"877","biogas",3
"878","biogeo",4
"879","BioGeoBEARS",18
"880","biogram",3
"881","Biograph",4
"882","Bioi",1
"883","bioimagetools",3
"884","bioinactivation",2
"885","BioInstaller",8
"886","biolink",2
"887","Biolinv",1
"888","BIOM.utils",4
"889","BioMark",4
"890","biomartr",5
"891","BIOMASS",2
"892","biomod2",18
"893","bionetdata",2
"894","bioOED",1
"895","BioPET",2
"896","BioPhysConnectoR",4
"897","bioplots",3
"898","bioPN",2
"899","Bios2cor",1
"900","bios2mds",2
"901","bioset",1
"902","biosignalEMG",3
"903","biospear",1
"904","BioStatR",4
"905","biotic",3
"906","biotools",22
"907","bipartite",25
"908","biplotbootGUI",2
"909","BiplotGUI",4
"910","BIPOD",2
"911","birdnik",2
"912","birdring",3
"913","birk",5
"914","birtr",1
"915","BIS",1
"916","bisectr",2
"917","BiSEp",1
"918","bisoreg",3
"919","BisRNA",1
"920","bit",1082
"921","bit64",1122
"922","bitops",3307
"923","BiTrinA",3
"924","bitrugs",2
"925","Bivariate.Pareto",1
"926","BivarP",4
"927","bivarRIpower",2
"928","BivRegBLS",2
"929","bivrp",3
"930","BivUnifBin",4
"931","biwavelet",3
"932","biwt",4
"933","bizdays",25
"934","bkmr",3
"935","BKPC",3
"936","blackbox",3
"937","BlakerCI",2
"938","BlandAltmanLeh",9
"939","blandr",1
"940","blastula",2
"941","blatr",2
"942","Blaunet",3
"943","blavaan",4
"944","BLCOP",11
"945","blendedLink",2
"946","blender",4
"947","blighty",2
"948","blink",2
"949","blkbox",2
"950","blkergm",2
"951","blm",2
"952","blme",90
"953","blmeco",3
"954","BLModel",3
"955","blob",1411
"956","blockcluster",2
"957","BlockFeST",1
"958","blockmatrix",2
"959","BlockMessage",3
"960","blockmodeling",8
"961","blockmodels",4
"962","blockrand",7
"963","blocksdesign",4
"964","blockseg",2
"965","blockTools",3
"966","blogdown",33
"967","BLPestimatoR",1
"968","BLR",4
"969","BLRPM",1
"970","blsAPI",2
"971","blscrapeR",2
"972","BMA",77
"973","BMAmevt",1
"974","bmd",3
"975","bmem",4
"976","bmeta",5
"977","BMhyb",1
"978","BMhyd",2
"979","BMisc",4
"980","Bmix",6
"981","bmixture",6
"982","bmk",2
"983","bmlm",3
"984","bmmix",2
"985","bmotif",1
"986","bmp",36
"987","BMRBr",2
"988","bmrm",3
"989","BMRV",3
"990","BMS",13
"991","BMT",2
"992","bnclassify",6
"993","BNDataGenerator",3
"994","bnlearn",44
"995","BNN",1
"996","bnnSurvival",3
"997","bnormnlr",2
"998","BNPdensity",2
"999","BNPMediation",1
"1000","BNPMIXcluster",2
"1001","bnpmr",2
"1002","bnpsd",2
"1003","BNPTSclust",4
"1004","BNSL",2
"1005","BNSP",1
"1006","bnspatial",2
"1007","bnstruct",9
"1008","boa",10
"1009","BoardGames",4
"1010","boclust",1
"1011","bodenmiller",2
"1012","BOG",3
"1013","boilerpipeR",13
"1014","BOIN",6
"1015","bold",25
"1016","Bolstad",14
"1017","Bolstad2",5
"1018","BoltzMM",1
"1019","bomrang",2
"1020","BonEV",3
"1021","bookdown",126
"1022","bookdownplus",5
"1023","boolean3",2
"1024","BoolFilter",2
"1025","BoolNet",2
"1026","Boom",19
"1027","BoomSpikeSlab",14
"1028","boostmtree",2
"1029","boostr",3
"1030","boostSeq",2
"1031","boot",412
"1032","bootcluster",2
"1033","bootES",5
"1034","bootLR",2
"1035","BootMRMR",3
"1036","bootnet",2
"1037","BootPR",4
"1038","bootRes",2
"1039","bootruin",2
"1040","bootspecdens",3
"1041","bootsPLS",2
"1042","bootStepAIC",6
"1043","bootstrap",50
"1044","bootSVD",4
"1045","boottol",2
"1046","BootValidation",1
"1047","BootWPTOS",4
"1048","boral",6
"1049","Boruta",57
"1050","BosonSampling",1
"1051","BoSSA",6
"1052","bossMaps",2
"1053","boussinesq",4
"1054","boxcoxmix",2
"1055","boxoffice",3
"1056","boxplotdbl",3
"1057","boxr",8
"1058","bpa",6
"1059","bpca",3
"1060","bpcp",5
"1061","bPeaks",2
"1062","BPEC",3
"1063","bpkde",2
"1064","bpp",2
"1065","bqtl",4
"1066","BradleyTerry2",307
"1067","BradleyTerryScalable",3
"1068","braidReports",3
"1069","braidrm",2
"1070","BrailleR",2
"1071","brainGraph",4
"1072","brainR",5
"1073","brainwaver",5
"1074","Branching",3
"1075","brant",1
"1076","braQCA",1
"1077","brazilmaps",2
"1078","brea",2
"1079","breakage",2
"1080","breakaway",2
"1081","breakDown",5
"1082","breakfast",1
"1083","breakpoint",3
"1084","breathtestcore",1
"1085","breathteststan",1
"1086","bReeze",2
"1087","brew",327
"1088","brglm",323
"1089","brglm2",3
"1090","bride",2
"1091","bridgedist",3
"1092","bridger2",1
"1093","bridgesampling",22
"1094","briskaR",2
"1095","brlrmr",1
"1096","brm",3
"1097","brms",59
"1098","brnn",11
"1099","Brobdingnag",43
"1100","broman",7
"1101","broom",3638
"1102","brotli",4
"1103","BrownDog",2
"1104","Brq",1
"1105","brr",3
"1106","brranching",6
"1107","brt",1
"1108","BRugs",17
"1109","Brundle",1
"1110","BSagri",5
"1111","bsam",1
"1112","bsamGP",1
"1113","BSDA",99
"1114","bsearchtools",2
"1115","BSGS",2
"1116","BSGW",4
"1117","bshazard",3
"1118","BsMD",29
"1119","bsml",1
"1120","BSPADATA",1
"1121","bspec",5
"1122","bsplinePsd",1
"1123","bsplus",6
"1124","bspmma",7
"1125","BSquare",3
"1126","BSSasymp",2
"1127","bssm",3
"1128","bssn",3
"1129","bst",18
"1130","bsts",12
"1131","btb",2
"1132","btergm",29
"1133","btf",2
"1134","BTLLasso",2
"1135","BTR",4
"1136","BTSPAS",4
"1137","BTYD",10
"1138","BTYDplus",5
"1139","bucky",1
"1140","BUCSS",2
"1141","bujar",3
"1142","bulletr",1
"1143","BullsEyeR",1
"1144","bullwhipgame",1
"1145","bunchr",1
"1146","bundesligR",2
"1147","bupaR",18
"1148","burnr",3
"1149","BurStFin",7
"1150","BurStMisc",6
"1151","bursts",2
"1152","BuyseTest",4
"1153","bvarsv",7
"1154","bvenn",3
"1155","bvls",5
"1156","bvpSolve",4
"1157","BVS",3
"1158","BVSNLP",4
"1159","bWGR",3
"1160","BWStest",8
"1161","bytescircle",1
"1162","c060",1
"1163","c212",2
"1164","c3net",7
"1165","C50",214
"1166","ca",111
"1167","cablecuttr",1
"1168","cabootcrs",2
"1169","cacIRT",2
"1170","CaDENCE",4
"1171","CADFtest",15
"1172","CADStat",1
"1173","caesar",7
"1174","cAIC4",2
"1175","Cairo",171
"1176","cairoDevice",316
"1177","CAISEr",1
"1178","calACS",1
"1179","Calculator.LR.FNs",1
"1180","CALF",2
"1181","CALIBERrfimpute",22
"1182","calibrar",2
"1183","calibrate",66
"1184","CalibrateSSB",3
"1185","calibrator",5
"1186","callr",1273
"1187","calmate",2
"1188","CAM",1
"1189","CAMAN",4
"1190","camel",2
"1191","camsRad",1
"1192","camtrapR",3
"1193","cancerGI",1
"1194","cancerTiming",1
"1195","candisc",38
"1196","Canopy",4
"1197","canprot",1
"1198","CANSIM2R",6
"1199","canvasXpress",4
"1200","cape",3
"1201","caper",9
"1202","capm",2
"1203","captioner",5
"1204","captr",3
"1205","capushe",1
"1206","capwire",3
"1207","car",2452
"1208","CARBayes",21
"1209","CARBayesdata",6
"1210","CARBayesST",2
"1211","carcass",1
"1212","carData",651
"1213","cardidates",1
"1214","cardioModel",1
"1215","care",7
"1216","CARE1",3
"1217","caret",3078
"1218","caretEnsemble",28
"1219","carfima",3
"1220","caribou",1
"1221","CarletonStats",5
"1222","CARLIT",2
"1223","caroline",4
"1224","carpenter",1
"1225","caRpools",1
"1226","CARrampsOcl",2
"1227","CARS",14
"1228","carSurv",1
"1229","cartogram",28
"1230","cartography",15
"1231","carx",3
"1232","caschrono",8
"1233","casebase",1
"1234","caseMatch",1
"1235","CAST",2
"1236","castor",2
"1237","cat",6
"1238","catdap",1
"1239","catdata",16
"1240","CatDyn",2
"1241","cate",1
"1242","catenary",2
"1243","CatEncoders",3
"1244","CateSelection",3
"1245","cati",2
"1246","catIrt",2
"1247","catlearn",2
"1248","catnet",8
"1249","caTools",2993
"1250","catR",4
"1251","catspec",1
"1252","causaldrf",2
"1253","causaleffect",5
"1254","CausalFX",3
"1255","CausalGAM",1
"1256","CausalImpact",47
"1257","causalsens",1
"1258","CAvariants",2
"1259","cba",36
"1260","CBCgrps",1
"1261","CBPS",4
"1262","cbsodataR",3
"1263","CCA",20
"1264","CCAGFA",2
"1265","ccaPP",2
"1266","cccd",1
"1267","ccChooser",1
"1268","cccp",13
"1269","cccrm",1
"1270","ccda",1
"1271","ccdrAlgorithm",2
"1272","ccgarch",7
"1273","cchs",2
"1274","cclust",6
"1275","CCM",2
"1276","CCMnet",1
"1277","CCMtools",1
"1278","CCP",12
"1279","CCpop",1
"1280","cctools",2
"1281","CCTpack",3
"1282","cdata",11
"1283","cdb",2
"1284","cdcfluview",3
"1285","cdcsis",1
"1286","CDF.PSIdekick",4
"1287","cdfquantreg",2
"1288","CDFt",6
"1289","CDLasso",1
