"","pkg","downloads"
"160","ADMMsigma",24
"161","adnuts",26
"162","adoption",20
"163","adoptr",29
"164","ADPclust",30
"165","ADPF",24
"166","adpss",19
"167","ads",47
"168","AdvBinomApps",24
"169","advclust",32
"170","AdvDif4",27
"171","adwave",29
"172","adwordsR",22
"173","AEDForecasting",25
"174","Aelasticnet",2
"175","aemo",25
"176","AER",1203
"177","AeRobiology",30
"178","AF",32
"179","afc",24
"180","afCEC",25
"181","afex",480
"182","affluenceIndex",21
"183","AFheritability",18
"184","AFLPsim",13
"185","AFM",33
"186","afmToolkit",21
"187","afmtools",16
"188","afpt",33
"189","after",2
"190","aftgee",45
"191","agce",6
"192","AGD",43
"193","aGE",17
"194","ageprior",2
"195","AggregateR",31
"196","aggregation",61
"197","aggrisk",2
"198","AGHmatrix",27
"199","agilp",2
"200","agop",31
"201","AGread",34
"202","agRee",37
"203","agreement",2
"204","Agreement",3
"205","AgreementInterval",19
"206","agricolae",899
"207","agridat",80
"208","agriTutorial",35
"209","agriwater",19
"210","agrmt",36
"211","agroclim",25
"212","agrostab",18
"213","AGSDest",33
"214","agsemisc",25
"215","ahaz",53
"216","AHM",18
"217","AHMbook",27
"218","ahnr",29
"219","AhoCorasickTrie",31
"220","ahp",40
"221","ahpsurvey",36
"222","AHR",18
"223","aibd",25
"224","AICcmodavg",353
"225","AID",81
"226","aidar",21
"227","AIG",42
"228","AIGIS",4
"229","AIM",27
"230","aimPlot",24
"231","aimsir17",17
"232","aire.zmvm",31
"233","airGR",72
"234","airGRteaching",45
"235","aiRly",18
"236","airportr",22
"237","airqualityES",18
"238","airr",24
"239","aiRthermo",27
"240","AIS",2
"241","ajv",23
"242","akc",24
"243","Ake",24
"244","akima",466
"245","akmeans",23
"246","akmedoids",23
"247","ALA4R",29
"248","alabama",191
"249","alakazam",53
"250","ALassoSurvIC",15
"251","albopictus",27
"252","ald",35
"253","ALDqr",32
"254","ALEPlot",34
"255","aLFQ",43
"256","alfr",19
"257","alfred",46
"258","algaeClassify",18
"259","AlgDesign",1907
"260","AlgebraicHaploPackage",22
"261","algorithmia",28
"262","algstat",10
"263","aliases2entrez",18
"264","alignfigR",20
"265","AlignStat",15
"266","alineR",33
"267","ALKr",7
"268","allan",22
"269","allanvar",24
"270","alleHap",26
"271","allelematch",28
"272","AlleleRetain",30
"273","allelic",21
"274","allestimates",17
"275","AllPossibleSpellings",23
"276","alluvial",92
"277","alm",18
"278","alookr",24
"279","alpaca",115
"280","alphabetr",27
"281","alphahull",163
"282","alphaOutlier",25
"283","AlphaPart",32
"284","alphashape3d",167
"285","AlphaSimR",55
"286","alphastable",19
"287","AlphaVantageClient",22
"288","alphavantager",604
"289","alR",5
"290","alr3",383
"291","alr4",410
"292","ALS",44
"293","ALSCPC",22
"294","ALSM",37
"295","altair",60
"296","alterryx",31
"297","altmeta",31
"298","ALTopt",25
"299","altR2",15
"300","AMA",9
"301","amap",292
"302","AMAP.Seq",24
"303","amba",10
"304","amber",6
"305","ambhasGW",23
"306","ambient",35
"307","AMCP",34
"308","AMCTestmakeR",24
"309","ameco",40
"310","amei",17
"311","Amelia",535
"312","amelie",23
"313","amen",40
"314","amer",12
"315","AmericanCallOpt",22
"316","amerika",22
"317","AmesHousing",180
"318","AMGET",22
"319","AMIAS",29
"320","AmigaFFH",22
"321","aml",21
"322","ammistability",21
"323","AMModels",32
"324","AmmoniaConcentration",23
"325","aMNLFA",22
"326","AMOEBA",26
"327","AMORE",61
"328","AmostraBrasil",24
"329","ampd",22
"330","ampir",15
"331","AMPLE",19
"332","AmpliconDuo",9
"333","AMR",95
"334","amt",79
"335","AmyloGram",26
"336","AnaCoDa",31
"337","anacor",50
"338","anaglyph",2
"339","analogsea",134
"340","analogue",91
"341","analogueExtra",27
"342","analysisPipelines",18
"343","analytics",11
"344","analyz",23
"345","AnalyzeFMRI",83
"346","AnalyzeIO",2
"347","AnalyzeTS",45
"348","anametrix",14
"349","anapuce",27
"350","AncestryMapper",32
"351","anchoredDistr",25
"352","anchors",52
"353","AnDE",22
"354","andrews",35
"355","anesrake",41
"356","anfis",7
"357","AnglerCreelSurveySimulation",29
"358","angstroms",24
"359","aniDom",31
"360","anim.plots",26
"361","Animal",8
"362","AnimalHabitatNetwork",18
"363","animalTrack",24
"364","animaltracker",20
"365","animation",762
"366","animint2",4
"367","anipaths",33
"368","aniview",18
"369","ANLP",3
"370","anm",16
"371","anMC",51
"372","ANN",10
"373","ANN2",58
"374","AnnotationBustR",30
"375","AnnotLists",25
"376","annovarR",3
"377","AnnuityRIR",22
"378","anocva",28
"379","anoint",29
"380","ANOM",31
"381","anomalize",359
"382","anomaly",21
"383","anomalyDetection",16
"384","anominate",28
"385","anonymizer",10
"386","ANOVA.TFNs",26
"387","ANOVAIREVA",20
"388","ANOVAreplication",34
"389","ANOVAShiny",17
"390","ant",8
"391","AntAngiCool",2
"392","AntAngioCOOL",19
"393","antaresEditObject",28
"394","antaresProcessing",51
"395","antaresRead",67
"396","antaresViz",39
"397","anthro",22
"398","AnthropMMD",60
"399","Anthropometry",66
"400","antitrust",51
"401","antiword",330
"402","AntMAN",4
"403","AntWeb",27
"404","anyflights",2
"405","anyLib",30
"406","anytime",1103
"407","aod",292
"408","aods3",38
"409","aof",16
"410","AOfamilies",4
"411","aoos",48
"412","aop",5
"413","Aoptbdtvc",19
"414","aoristic",29
"415","apa",37
"416","ApacheLogProcessor",33
"417","apaStyle",11
"418","apaTables",121
"419","apaText",20
"420","apc",31
"421","APCanalysis",19
"422","apcf",23
"423","apcluster",111
"424","aPCoA",16
"425","apdesign",21
"426","ape",2430
"427","apercu",51
"428","apex",42
"429","apexcharter",64
"430","APFr",15
"431","APfun",40
"432","aphid",40
"433","APIS",19
"434","aplore3",25
"435","aplot",29
"436","aplpack",626
"437","APML0",36
"438","apmsWAPP",20
"439","apng",21
"440","apollo",47
"441","apparent",6
"442","appell",10
"443","APPEstimation",23
"444","apple",26
"445","AppliedPredictiveModeling",113
"446","appnn",20
"447","approximator",30
"448","approxmatch",39
"449","aprean3",26
"450","apricom",22
"451","aprof",39
"452","APSIM",44
"453","APSIMBatch",22
"454","apsimr",29
"455","apsrtable",51
"456","apt",40
"457","aptg",6
"458","APtools",29
"459","apTreeshape",52
"460","apyramid",23
"461","aqfig",16
"462","aqp",208
"463","aqr",25
"464","AQuadtree",26
"465","AquaEnv",40
"466","AR",25
"467","ar.matrix",18
"468","AR1seg",21
"469","arabicStemR",21
"470","ARAMIS",4
"471","ArArRedux",25
"472","aratio",4
"473","arc",32
"474","ARCensReg",23
"475","ArchaeoChron",23
"476","ArchaeoPhases",31
"477","archdata",1681
"478","archetypal",20
"479","archetypes",68
"480","archiDART",41
"481","archivist",74
"482","archivist.github",35
"483","ArCo",28
"484","arcos",26
"485","ArDec",51
"486","ArduinoControl",2
"487","areal",23
"488","areaplot",27
"489","arena2r",20
"490","ares",6
"491","ARES",13
"492","arf3DS4",12
"493","arfima",56
"494","ArfimaMLM",21
"495","argo",2
"496","argon2",103
"497","argonDash",155
"498","argonR",154
"499","argosfilter",40
"500","argparse",114
"501","argparser",42
"502","ArgumentCheck",40
"503","ARHT",20
"504","ari",36
"505","ARIbrain",21
"506","aricode",31
"507","arkdb",49
"508","arkhe",35
"509","arm",1728
"510","armada",17
"511","armspp",19
"512","arnie",23
"513","AROC",24
"514","aroma.affymetrix",98
"515","aroma.apd",55
"516","aroma.cn",53
"517","aroma.core",121
"518","Arothron",31
"519","ARpLMEC",17
"520","ARPobservation",26
"521","arpr",25
"522","aRpsDCA",72
"523","arqas",6
"524","arrangements",104
"525","arrApply",25
"526","ArrayBin",27
"527","arrayhelpers",106
"528","arrayImpute",2
"529","arrayMissPattern",2
"530","arrow",670
"531","ars",41
"532","arse",16
"533","arsenal",142
"534","ART",21
"535","artfima",30
"536","ARTIVA",34
"537","ARTool",56
"538","ARTP",11
"539","ARTP2",33
"540","arules",2160
"541","arulesCBA",51
"542","arulesNBMiner",30
"543","arulesSequences",163
"544","arulesViz",841
"545","aRxiv",43
"546","as.color",3
"547","asaur",31
"548","asbio",186
"549","ascii",51
"550","asciicast",18
"551","asciiruler",19
"552","asciiSetupReader",53
"553","ascrda",4
"554","asd",28
"555","asdreader",38
"556","ASGS.foyer",25
"557","ash",281
"558","ashr",167
"559","asht",35
"560","ASICS",5
"561","AsioHeaders",136
"562","ASIP",22
"563","askpass",20476
"564","aslib",20
"565","ASMap",49
"566","asnipe",58
"567","aspace",50
"568","ASPBay",26
"569","aSPC",22
"570","aspect",34
"571","aspi",21
"572","aSPU",49
"573","asremlPlus",76
"574","ASSA",17
"575","AssayCorrector",10
"576","assertable",69
"577","assertive",292
"578","assertive.base",288
"579","assertive.code",261
"580","assertive.data",262
"581","assertive.data.uk",259
"582","assertive.data.us",260
"583","assertive.datetimes",263
"584","assertive.files",276
"585","assertive.matrices",264
"586","assertive.models",260
"587","assertive.numbers",274
"588","assertive.properties",279
"589","assertive.reflection",271
"590","assertive.sets",265
"591","assertive.strings",265
"592","assertive.types",279
"593","assertr",113
"594","assertthat",23900
"595","AssetCorr",26
"596","AssetPricing",38
"597","assignPOP",54
"598","assignR",17
"599","assist",54
"600","ASSISTant",28
"601","AssocAFC",19
"602","assocInd",23
"603","ASSOCShiny",16
"604","AssocTests",26
"605","assortnet",24
"606","AssotesteR",28
"607","AST",21
"608","aster",78
"609","aster2",29
"610","astro",9
"611","astrochron",52
"612","astrodatR",21
"613","astroFns",27
"614","astrolibR",22
"615","astsa",324
"616","asuR",4
"617","asus",18
"618","asVPC",22
"619","AsyK",22
"620","asymLD",22
"621","asymmetry",48
"622","asympTest",29
"623","AsynchLong",27
"624","asypow",40
"625","atable",27
"626","atakrig",6
"627","ATE",23
"628","AtelieR",28
"629","atlantistools",7
"630","atlas",28
"631","atm",2
"632","atmcmc",19
"633","ATmet",23
"634","atmi",2
"635","atmopt",18
"636","AtmRay",28
"637","ATR",111
"638","aTSA",139
"639","atsd",23
"640","attachment",42
"641","attempt",133
"642","attenuation",16
"643","attfad",4
"644","attrCUSUM",5
"645","attribrisk",3
"646","atus",22
"647","AUC",189
"648","aucm",29
"649","AUCRF",28
"650","auctestr",23
"651","audio",208
"652","audiolyzR",21
"653","audit",23
"654","audited",2
"655","auditor",38
"656","augmentedRCBD",33
"657","augSIMEX",36
"658","auk",52
"659","aurelius",23
"660","AurieLSHGaussian",26
"661","auRoc",24
"662","AUtests",26
"663","auteur",10
"664","auth0",30
"665","auto.pca",23
"666","autoBagging",23
"667","autocogs",39
"668","AutoDeskR",29
"669","autoencoder",26
"670","autoFRK",25
"671","autoimage",64
"672","autokeras",18
"673","automagic",28
"674","automap",269
"675","automl",37
"676","AutoModel",7
"677","automultinomial",26
"678","AutoPipe",15
"679","autoplotly",39
"680","Autoplotprotein",25
"681","autopls",17
"682","AutoregressionMDE",21
"683","AutoSEARCH",33
"684","autoSEM",3
"685","autoshiny",23
"686","AutoStepwiseGLM",20
"687","autota",25
"688","autothresholdr",54
"689","autovarCore",10
"690","av",992
"691","available",48
"692","avar",19
"693","averisk",30
"694","avgrankoverlap",2
"695","aVirtualTwins",23
"696","AWAPer",17
"697","aweek",219
"698","AWR",29
"699","AWR.Athena",34
"700","AWR.Kinesis",23
"701","AWR.KMS",24
"702","aws",100
"703","aws.alexa",31
"704","aws.cloudtrail",7
"705","aws.comprehend",30
"706","aws.ec2metadata",166845
"707","aws.iam",13
"708","aws.kms",5
"709","aws.lambda",7
"710","aws.polly",41
"711","aws.s3",167444
"712","aws.ses",5
"713","aws.signature",879
"714","aws.sns",9
"715","aws.sqs",8
"716","AWS.tools",4
"717","aws.transcribe",24
"718","aws.translate",26
"719","awsjavasdk",21
"720","awsMethods",68
"721","awspack",9
"722","aylmer",19
"723","aziztest",16
"724","AzureAuth",365
"725","AzureCognitive",18
"726","AzureContainers",39
"727","AzureGraph",360
"728","AzureKeyVault",49
"729","AzureKusto",51
"730","AzureML",17
"731","azuremlsdk",76
"732","AzureRMR",383
"733","AzureStor",500
"734","AzureVision",19
"735","AzureVM",31
"736","AzureVMmetadata",17
"737","B2Z",17
"738","b3archives",20
"739","b6e6rl",24
"740","babar",23
"741","babel",32
"742","babelwhale",38
"743","babette",19
"744","BaBooN",31
"745","babynames",246
"746","BACA",22
"747","BacArena",41
"748","BACCO",50
"749","BACCT",23
"750","bacistool",30
"751","backblazer",3
"752","backbone",19
"753","backfitRichards",4
"754","backpipe",30
"755","backports",27094
"756","backShift",35
"757","backtest",43
"758","backtestGraphics",8
"759","bacondecomp",19
"760","BACprior",25
"761","bacr",31
"762","BADER",4
"763","badgecreatr",26
"764","badger",38
"765","BAEssd",22
"766","baggedcv",19
"767","baggr",26
"768","Bagidis",3
"769","BAGofT",14
"770","bagRboostR",24
"771","bahc",19
"772","bain",30
"773","bairt",24
"774","baitmet",22
"775","balance",25
"776","BalanceCheck",22
"777","BalancedSampling",35
"778","BALCONY",37
"779","BALD",18
"780","Ball",42
"781","BALLI",18
"782","BallMapper",21
"783","ballr",44
"784","BaM",48
"785","bama",18
"786","BAMBI",38
"787","bamboo",34
"788","BAMD",12
"789","bamdit",41
"790","bamlss",42
"791","BAMMtools",63
"792","BaMORC",22
"793","bamp",25
"794","bams",8
"795","bandit",30
"796","BANEScarparkinglite",28
"797","BANFF",14
"798","bang",40
"799","bannerCommenter",33
"800","BANOVA",57
"801","banR",36
"802","banter",20
"803","banxicoR",21
"804","bapred",30
"805","BaPreStoPro",23
"806","BarBorGradient",21
"807","barcode",35
"808","baRcodeR",33
"809","BarcodingR",24
"810","BARD",31
"811","BAREB",15
"812","BARIS",16
"813","bark",2
"814","Barnard",49
"815","barplot3d",23
"816","barsurf",30
"817","BART",81
"818","bartBMA",16
"819","bartMachine",223
"820","bartMachineJARs",190
"821","baRulho",19
"822","Barycenter",27
"823","BAS",115
"824","basad",23
"825","BaSAR",8
"826","base2grob",24
"827","base64",278
"828","base64enc",16994
"829","base64url",164
"830","baseballDBR",22
"831","baseflow",20
"832","basefun",179
"833","baseline",79
"834","basetheme",24
"835","basicMCMCplots",32
"836","basicspace",48
"837","basictabler",37
"838","basicTrendline",47
"839","BASiNET",24
"840","BASIX",23
"841","basket",24
"842","BASS",29
"843","BaSTA",55
"844","bastah",25
"845","BAT",75
"846","batade",19
"847","batch",37
"848","BatchExperiments",52
"849","BatchGetSymbols",107
"850","BatchJobs",184
"851","BatchMap",10
"852","batchmeans",35
"853","batchscr",16
"854","batchtools",293
"855","BaTFLED3D",30
"856","batman",24
"857","bats",6
"858","batteryreduction",23
"859","BAwiR",41
"860","BayClone2",9
"861","baycn",17
"862","bayes4psy",26
"863","bayesAB",39
"864","bayesammi",21
"865","bayesanova",19
"866","BayesARIMAX",17
"867","BayesBD",26
"868","BayesBEKK",17
"869","BayesBinMix",35
"870","bayesbio",22
"871","bayesboot",27
"872","BayesBP",16
"873","BayesBridge",11
"874","bayesCGH",2
"875","bayesCL",2
"876","bayesclust",10
"877","BayesCombo",25
"878","BayesComm",22
"879","bayescount",36
"880","BayesCR",25
"881","bayesCT",63
"882","BayesCTDesign",18
"883","BayesDA",30
"884","bayesDccGarch",13
"885","BAYESDEF",23
"886","bayesDem",53
"887","bayesdfa",28
"888","bayesdistreg",19
"889","bayesDP",43
"890","BayesESS",20
"891","BayesFactor",387
"892","BayesFM",55
"893","bayesGARCH",46
"894","bayesGDS",9
"895","BayesGESM",28
"896","BayesGOF",41
"897","BayesGPfit",15
"898","BayesH",6
"899","BayesianAnimalTracker",25
"900","Bayesianbetareg",7
"901","bayesianETAS",23
"902","BayesianFROC",38
"903","Bayesiangammareg",16
"904","BayesianGLasso",22
"905","BayesianNetwork",31
"906","BayesianPower",17
"907","BayesianTools",50
"908","bayesImageS",35
"909","BayesLCA",39
"910","bayesLife",76
"911","bayeslm",38
"912","BayesLN",15
"913","BayesLogit",42
"914","bayesloglin",23
"915","bayeslongitudinal",21
"916","bayesLopod",5
"917","bayesm",1161
"918","BayesMallows",42
"919","BayesMAMS",23
"920","bayesMCClust",2
"921","BayesMed",10
"922","bayesmeta",57
"923","BayesMFSurv",15
"924","bayesmix",42
"925","BayesMixSurv",24
"926","BayesNetBP",28
"927","BayesNetDiscovery",2
"928","BayesNI",22
"929","BayesNSGP",17
"930","bayespack",4
"931","BayesPanel",5
"932","BayesPen",2
"933","BayesPieceHazSelect",22
"934","BayesPiecewiseICAR",31
"935","bayesplot",912
"936","bayesPop",79
"937","BayesPostEst",22
"938","bayespref",21
"939","bayesQR",43
"940","BayesQTLBIC",6
"941","bayesreg",19
"942","Bayesrel",24
"943","BayesReversePLLH",17
"944","BayesRS",24
"945","bayess",22
"946","BayesS5",39
"947","BayesSAE",24
"948","BayesSenMC",6
"949","BayesSingleSub",10
"950","BayesSpec",20
"951","BayesSummaryStatLM",25
"952","BayesSUR",23
"953","bayesSurv",88
"954","bayest",19
"955","bayestestR",1075
"956","bayesTFR",88
"957","Bayesthresh",10
"958","BayesTree",40
"959","BayesTreePrior",24
"960","BayesTwin",17
"961","BayesValidate",21
"962","BayesVarSel",49
"963","bayesvl",17
"964","BayesX",137
"965","BayesXsrc",106
"966","bayfoxr",16
"967","BayHap",10
"968","BayHaz",27
"969","BaylorEdPsych",68
"970","BayLum",29
"971","baymedr",16
"972","baymvb",8
"973","bayou",16
"974","BaySIC",21
"975","baystability",20
"976","BAYSTAR",34
"977","baytrends",47
"978","bazar",54
"979","BB",253
"980","bbefkr",28
"981","bbemkr",38
"982","BBEST",37
"983","BBI",20
"984","bbl",19
"985","BBmisc",898
"986","bbmle",694
"987","BBMM",48
"988","BBMV",24
"989","bbo",23
"990","BBRecapture",26
"991","bbreg",16
"992","bbricks",18
"993","bbw",20
"994","bc3net",32
"995","BCA",33
"996","BCA1SG",15
"997","bcaboot",20
"998","BCBCSF",30
"999","BCC1997",24
"1000","bcdata",21
"1001","BCDating",29
"1002","BcDiag",77
"1003","BCE",28
"1004","BCEA",57
"1005","BCEE",237
"1006","BCellMA",28
"1007","BCEs0",6
"1008","bcf",23
"1009","bcgam",20
"1010","BCgee",21
"1011","BCHM",20
"1012","Bchron",85
"1013","Bclim",30
"1014","bclust",16
"1015","BClustLonG",22
"1016","bcmaps",29
"1017","bcmixed",29
"1018","bcool",6
"1019","bcp",287
"1020","bcpa",27
"1021","bcpmeta",24
"1022","BCRA",27
"1023","bcRep",37
"1024","bcrm",53
"1025","bcROCsurface",31
"1026","bcrypt",36
"1027","bcs",2
"1028","BCSub",29
"1029","bcv",24
"1030","bda",77
"1031","bdchecks",21
"1032","bdclean",18
"1033","bdDwC",21
"1034","bde",29
"1035","BDEsize",21
"1036","BDgraph",537
"1037","bdl",35
"1038","bdlp",3
"1039","bdoc",6
"1040","bdots",36
"1041","BDP2",21
"1042","bdpar",21
"1043","bdpopt",21
"1044","bdpv",27
"1045","bdribs",19
"1046","bdrift",4
"1047","bdscale",33
"1048","bdsmatrix",1647
"1049","bdvis",38
"1050","BDWreg",27
"1051","bdynsys",28
"1052","BE",21
"1053","bea.R",33
"1054","BEACH",26
"1055","beadarrayFilter",22
"1056","beadarrayMSV",26
"1057","beadplexr",25
"1058","beakr",16
"1059","beam",27
"1060","beanplot",159
"1061","BEANSP",2
"1062","beanz",41
"1063","bear",60
"1064","beast",24
"1065","beastier",26
"1066","beats",17
"1067","beautier",31
"1068","BEDASSLE",32
"1069","BEDMatrix",54
"1070","bedr",44
"1071","beepr",211
"1072","beeswarm",380
"1073","beezdemand",22
"1074","beginr",36
"1075","behaviorchange",32
"1076","behavr",40
"1077","belex",22
"1078","belg",32
"1079","belief",4
"1080","bench",271
"1081","benchden",34
"1082","benchmark",15
"1083","Benchmarking",147
"1084","benchmarkme",82
"1085","benchmarkmeData",74
"1086","benchr",131
"1087","bender",22
"1088","benford.analysis",44
"1089","BenfordTests",37
"1090","BENMMI",19
"1091","bentcableAR",33
"1092","benthos",30
"1093","BEQI2",10
"1094","ber",13
"1095","Bergm",71
"1096","BerkeleyEarth",13
"1097","BerlinData",6
"1098","berryFunctions",108
"1099","BeSS",50
"1100","Bessel",218
"1101","BEST",67
"1102","bestglm",877
"1103","Bestie",10
"1104","bestNormalize",813
"1105","BESTree",19
"1106","bestSDP",18
"1107","BetaBit",31
"1108","betaboost",20
"1109","betacal",20
"1110","betafam",21
"1111","betalink",30
"1112","betapart",77
"1113","BetaPASS",16
"1114","betaper",22
"1115","betareg",430
"1116","betas",11
"1117","betategarch",39
"1118","betfairly",6
"1119","bethel",23
"1120","BETS",67
"1121","BeviMed",48
"1122","BeyondBenford",23
"1123","beyondWhittle",28
"1124","bezier",62
"1125","bfa",13
"1126","bfast",58
"1127","bfork",4
"1128","bfp",46
"1129","BFpack",18
"1130","BFS",32
"1131","bfsl",16
"1132","bfsMaps",17
"1133","bfw",27
"1134","BGData",26
"1135","bgeva",27
"1136","BGGE",29
"1137","BGGM",17
"1138","bggum",20
"1139","bglm",3
"1140","BGLR",67
"1141","bgmfiles",26
"1142","bgmm",50
"1143","BGPhazard",39
"1144","BGSIMD",25
"1145","bgsmtr",33
"1146","BH",25951
"1147","BHAI",14
"1148","Bhat",37
"1149","BHH2",108
"1150","bhm",27
"1151","BHMSMAfMRI",28
"1152","bhpm",13
"1153","BHPMF",2
"1154","bhrcr",10
"1155","BHSBVAR",32
"1156","BHTSpack",24
"1157","biasbetareg",20
"1158","BiasedUrn",410
"1159","bib2df",29
"1160","BiBitR",69
"1161","bibliometrix",202
"1162","bibliospec",3
"1163","BibPlots",29
"1164","bibtex",2724
"1165","biclique",29
"1166","biclust",347
"1167","biclustermd",20
"1168","BICORN",18
"1169","bicreduc",2
"1170","BiDAG",33
"1171","BiDimRegression",33
"1172","BIEN",40
"1173","bifactorial",18
"1174","BifactorIndicesCalculator",18
"1175","bife",129
"1176","BIFIEsurvey",169
"1177","BiG",8
"1178","bigalgebra",10
"1179","biganalytics",63
"1180","bigassertr",189
"1181","bigchess",31
"1182","bigdata",2
"1183","bigdatadist",21
"1184","BIGDAWG",48
"1185","bigdist",19
"1186","bigFastlm",5
"1187","bigGP",14
"1188","BiGGR",4
"1189","bigIntegerAlgos",8
"1190","bigKRLS",28
"1191","BIGL",46
"1192","biglars",28
"1193","biglasso",151
"1194","bigleaf",38
"1195","biglm",299
"1196","biglmm",18
"1197","bigMap",19
"1198","bigmatch",31
"1199","bigmatrix",12
"1200","bigmemory",548
"1201","bigmemory.sri",371
"1202","bigml",9
"1203","bigparallelr",86
"1204","bigpca",7
"1205","bigQueryR",98
"1206","BigQuic",26
"1207","biGraph",2
"1208","bigreadr",54
"1209","bigReg",12
"1210","bigrf",8
"1211","bigrquery",423
"1212","bigRR",7
"1213","BigSEM",23
"1214","bigsnpr",25
"1215","bigsplines",52
"1216","bigstatsr",81
"1217","bigstep",33
"1218","bigtabulate",42
"1219","bigtcr",20
"1220","bigtime",27
"1221","BigTSP",21
"1222","bigutilsr",55
"1223","BigVAR",41
"1224","bikedata",26
"1225","bikeshare14",26
"1226","bikm1",21
"1227","bilan",2
"1228","bild",33
"1229","billboard",24
"1230","billboarder",120
"1231","bim",12
"1232","bimetallic",21
"1233","bimets",31
"1234","bimixt",22
"1235","BimodalIndex",29
"1236","Binarize",26
"1237","BinarybalancedCut",24
"1238","BinaryDosage",15
"1239","BinaryEMVS",19
"1240","BinaryEPPM",28
"1241","binaryGP",19
"1242","binaryLogic",41
"1243","binarySimCLF",2
"1244","binb",35
"1245","BINCO",2
"1246","BINCOR",23
"1247","binda",131
"1248","bindata",63
"1249","bindr",725
"1250","bindrcpp",773
"1251","binequality",27
"1252","binford",20
"1253","bingat",27
"1254","binGroup",157
"1255","BinGSD",15
"1256","binhf",30
"1257","binman",178
"1258","binmapr",15
"1259","BinMat",17
"1260","binMto",30
"1261","binnednp",25
"1262","binneR",14
"1263","BinNonNor",35
"1264","BinNor",29
"1265","binom",215
"1266","binomen",5
"1267","binomialcftp",20
"1268","binomialMix",21
"1269","binomialRF",24
"1270","binomlogit",23
"1271","binomSamSize",31
"1272","binomTools",2
"1273","BinOrdNonNor",32
"1274","binostics",19
"1275","binovisualfields",16
"1276","BinQuasi",18
"1277","binr",91
"1278","BinSegBstrap",14
"1279","binseqtest",31
"1280","binsmooth",31
"1281","binsreg",19
