"","pkg","downloads"
"229","bartMachine",9
"230","BAS",11
"231","BaSAR",9
"232","base64",45
"233","base64enc",37
"234","baseline",19
"235","basicspace",9
"236","BASIX",9
"237","BaSTA",15
"238","batade",9
"239","batch",12
"240","BatchExperiments",15
"241","BatchJobs",29
"242","batchmeans",13
"243","BayesBridge",9
"244","bayesclust",12
"245","BayesComm",9
"246","bayescount",9
"247","BayesCR",9
"248","BayesDA",12
"249","bayesDem",9
"250","BayesFactor",14
"251","bayesGARCH",14
"252","bayesGDS",10
"253","Bayesianbetareg",9
"254","BayesLCA",24
"255","bayesLife",12
"256","BayesLogit",9
"257","bayesm",46
"258","bayesMCClust",12
"259","BayesMed",9
"260","bayesmix",25
"261","BayesNI",9
"262","bayesPop",10
"263","bayespref",9
"264","bayesQR",11
"265","BayesQTLBIC",9
"266","bayess",10
"267","BayesSAE",9
"268","BayesSingleSub",11
"269","bayesSurv",14
"270","bayesTFR",13
"271","Bayesthresh",11
"272","BayesTree",20
"273","BayesValidate",11
"274","BayesVarSel",14
"275","BayesX",28
"276","BayesXsrc",10
"277","BayHap",9
"278","BayHaz",12
"279","BaylorEdPsych",12
"280","BaySIC",9
"281","BAYSTAR",11
"282","BB",39
"283","bbefkr",9
"284","bbemkr",12
"285","BBmisc",27
"286","bbmle",48
"287","BBMM",13
"288","bbo",13
"289","BBRecapture",10
"290","bc3net",9
"291","BCA",22
"292","BCBCSF",11
"293","BCDating",11
"294","BCE",14
"295","BCEA",10
"296","BCEs0",9
"297","Bchron",16
"298","Bclim",9
"299","bclust",14
"300","bcool",1
"301","bcp",15
"302","bcpa",12
"303","bcrm",12
"304","bcv",9
"305","bda",15
"306","BDgraph",39
"307","bdoc",9
"308","bdpv",14
"309","bdsmatrix",81
"310","bdynsys",9
"311","beadarrayFilter",9
"312","beadarrayMSV",9
"313","beanplot",31
"314","bear",18
"315","BEDASSLE",9
"316","beeswarm",19
"317","benchden",12
"318","benchmark",11
"319","Benchmarking",13
"320","benford.analysis",9
"321","BenfordTests",14
"322","bentcableAR",11
"323","ber",9
"324","Bergm",10
"325","Bessel",20
"326","BEST",13
"327","bestglm",30
"328","betafam",9
"329","betapart",11
"330","betaper",10
"331","betareg",35
"332","betategarch",13
"333","bethel",9
"334","bezier",9
"335","bfa",12
"336","bfast",17
"337","bfp",13
"338","bgeva",10
"339","BGLR",11
"340","bgmm",15
"341","BGPhazard",10
"342","BGSIMD",9
"343","BH",138
"344","Bhat",10
"345","BHH2",104
"346","biasbetareg",9
"347","BiasedUrn",17
"348","bibtex",41
"349","biclust",41
"350","BiDimRegression",13
"351","bifactorial",10
"352","biganalytics",7
"353","bigdata",12
"354","bigGP",1
"355","biglars",11
"356","biglm",39
"357","bigmemory",19
"358","bigmemory.sri",15
"359","bigml",14
"360","bigpca",1
"361","bigrf",3
"362","bigRR",13
"363","bigtabulate",3
"364","BigTSP",9
"365","bilan",32
"366","bild",9
"367","bimetallic",9
"368","bindata",12
"369","bingat",9
"370","binGroup",9
"371","binhf",1
"372","binMto",12
"373","BinNor",10
"374","binom",39
"375","binomialcftp",9
"376","binomlogit",13
"377","binomSamSize",10
"378","binomTools",11
"379","binseqtest",13
"380","bio.infer",13
"381","Biodem",11
"382","BiodiversityR",38
"383","BioGeoBEARS",9
"384","Biograph",12
"385","biom",17
"386","BioMark",10
"387","BiomarkeR",11
"388","biomod2",21
"389","bionetdata",9
"390","biopara",10
"391","BioPhysConnectoR",9
"392","bioPN",9
"393","biOps",34
"394","biOpsGUI",10
"395","bios2mds",10
"396","BioStatR",12
"397","biotools",10
"398","bipartite",26
"399","biplotbootGUI",8
"400","BiplotGUI",10
"401","BIPOD",9
"402","birch",13
"403","bisectr",9
"404","BiSEp",9
"405","bisoreg",11
"406","bit",112
"407","bit64",33
"408","bitops",961
"409","bivarRIpower",9
"410","biwavelet",27
"411","biwt",12
"412","bizdays",9
"413","BlakerCI",9
"414","Blaunet",9
"415","BLCOP",17
"416","blender",13
"417","blighty",9
"418","blkergm",9
"419","blm",10
"420","blme",17
"421","blockcluster",13
"422","blockmatrix",9
"423","BlockMessage",9
"424","blockmodeling",12
"425","blockrand",11
"426","blockTools",12
"427","BLR",13
"428","BMA",26
"429","BMAmevt",9
"430","bmd",9
"431","bmem",11
"432","BMhyd",9
"433","Bmix",15
"434","bmk",9
"435","BMN",10
"436","bmp",14
"437","bmrm",13
"438","BMS",14
"439","bnlearn",31
"440","BNPdensity",10
"441","bnpmr",10
"442","boa",22
"443","BOG",9
"444","boilerpipeR",22
"445","Bolstad",13
"446","Bolstad2",11
"447","boolean",1
"448","BoolNet",24
"449","boostSeq",9
"450","boot",947
"451","bootES",10
"452","bootfs",10
"453","BootPR",7
"454","bootRes",9
"455","bootruin",11
"456","bootspecdens",9
"457","bootStepAIC",11
"458","bootstrap",50
"459","Boruta",22
"460","boss",10
"461","BoSSA",9
"462","boussinesq",11
"463","boxplotdbl",9
"464","bpca",26
"465","bpcp",10
"466","bPeaks",12
"467","bpkde",9
"468","bqtl",16
"469","BradleyTerry",2
"470","BradleyTerry2",16
"471","BrailleR",10
"472","brainR",9
"473","brainwaver",11
"474","branchLars",9
"475","breakage",9
"476","breakpoint",10
"477","bReeze",22
"478","brew",149
"479","brglm",29
"480","bride",9
"481","brnn",9
"482","Brobdingnag",21
"483","broman",13
"484","Brq",9
"485","BRugs",59
"486","BSagri",10
"487","BSDA",23
"488","bshazard",9
"489","BsMD",26
"490","bspec",11
"491","bspmma",11
"492","BSquare",11
"493","BSSasymp",9
"494","bst",16
"495","bstats",40
"496","BTYD",9
"497","BurStFin",16
"498","BurStMisc",12
"499","bursts",13
"500","bvenn",10
"501","bvls",14
"502","bvpSolve",13
"503","BVS",13
"504","c060",10
"505","c3net",11
"506","C50",37
"507","ca",57
"508","cabootcrs",9
"509","cacher",10
"510","cacheSweave",12
"511","cacIRT",15
"512","CaDENCE",9
"513","CADFtest",23
"514","CAGExploreR",9
"515","Cairo",67
"516","cairoDevice",136
"517","CALIBERrfimpute",10
"518","calibrate",82
"519","calibrator",19
"520","CALINE3",9
"521","calmate",11
"522","CAMAN",10
"523","camel",9
"524","cancerTiming",9
"525","candisc",22
"526","cape",10
"527","caper",30
"528","capm",9
"529","capme",9
"530","capushe",9
"531","capwire",9
"532","car",1107
"533","CARBayes",18
"534","CarbonEL",2
"535","carcass",10
"536","cardidates",10
"537","care",10
"538","CARE1",10
"539","caret",227
"540","caribou",9
"541","caroline",11
"542","CARramps",1
"543","CARrampsOcl",1
"544","caschrono",17
"545","caspar",1
"546","cat",25
"547","catdata",28
"548","catenary",9
"549","catIrt",12
"550","catnet",14
"551","caTools",637
"552","catR",12
"553","catspec",13
"554","CausalGAM",9
"555","causalsens",9
"556","Causata",1
"557","cba",31
"558","CBPS",15
"559","CCA",23
"560","CCAGFA",9
"561","ccaPP",10
"562","cccd",10
"563","ccChooser",9
"564","cccrm",11
"565","ccda",10
"566","ccgarch",23
"567","cclust",31
"568","CCM",10
"569","CCMnet",9
"570","CCP",9
"571","CCpop",9
"572","CCTpack",10
"573","cda",14
"574","cdb",9
"575","CDFt",9
"576","CDLasso",9
"577","CDM",23
"578","CDNmoney",17
"579","CDVine",24
"580","cec2005benchmark",9
"581","cec2013",9
"582","celestial",11
"583","CellularAutomaton",13
"584","cellVolumeDist",11
"585","cem",39
"586","censNID",9
"587","censReg",20
"588","CensRegMod",9
"589","CePa",9
"590","cepp",9
"591","cfa",13
"592","CfEstimateQuantiles",10
"593","CFL",9
"594","cg",11
"595","cgam",9
"596","cgAUC",9
"597","cgdsr",14
"598","cggd",9
"599","cgh",9
"600","cghFLasso",10
"601","cghseg",10
"602","CGIwithR",1
"603","cgwtools",9
"604","ChainLadder",19
"605","changeLOS",9
"606","changepoint",39
"607","ChargeTransport",9
"608","CHCN",10
"609","cheb",9
"610","chebpol",10
"611","CheckDigit",9
"612","cheddar",15
"613","chemCal",13
"614","chemometrics",22
"615","ChemometricsWithR",19
"616","ChemometricsWithRData",19
"617","chemosensors",9
"618","ChemoSpec",14
"619","cherry",10
"620","chillR",9
"621","chipPCR",9
"622","CHNOSZ",17
"623","ChoiceModelR",10
"624","choplump",12
"625","chords",10
"626","choroplethr",19
"627","chromoR",9
"628","chron",319
"629","CHsharp",12
"630","CIDnetworks",9
"631","CIFsmry",9
"632","cimis",10
"633","cin",9
"634","CINID",9
"635","circlize",42
"636","CircNNTSR",9
"637","CircSpatial",1
"638","CircStats",53
"639","circular",38
"640","cit",1
"641","CITAN",9
"642","citbcmst",11
"643","citccmst",10
"644","CityPlot",9
"645","Ckmeans.1d.dp",23
"646","cladoRcpp",9
"647","CLAG",10
"648","class",919
"649","classGraph",9
"650","classifly",10
"651","classify",17
"652","classInt",53
"653","clere",10
"654","clhs",9
"655","clickstream",9
"656","clim.pact",1
"657","climdex.pcic",14
"658","clime",9
"659","clinfun",13
"660","clinsig",10
"661","clinUtiDNA",9
"662","clogitL1",11
"663","cloudUtil",11
"664","clpAPI",15
"665","CLSOCP",12
"666","clue",57
"667","clues",2
"668","cluster",1104
"669","cluster.datasets",12
"670","clusterCrit",14
"671","clustergas",10
"672","clusterGeneration",46
"673","clusterGenomics",11
"674","clusterPower",10
"675","clusterRepro",12
"676","clusterSim",33
"677","clusteval",12
"678","clusthaplo",9
"679","ClustOfVar",13
"680","clustrd",9
"681","clustsig",10
"682","clustTool",2
"683","ClustVarLV",9
"684","clustvarsel",15
"685","clv",45
"686","clValid",38
"687","cmaes",13
"688","CMC",11
"689","CMF",9
"690","cmm",12
"691","cmprsk",20
"692","cmrutils",11
"693","cncaGUI",9
"694","CNprep",9
"695","CNVassoc",10
"696","CNVassocData",10
"697","coalescentMCMC",11
"698","coarseDataTools",12
"699","COBRA",10
"700","cobs",10
"701","cobs99",9
"702","CoClust",12
"703","cocor",12
"704","cocorresp",15
"705","cocron",13
"706","coda",341
"707","codadiags",11
"708","codep",9
"709","codetools",45
"710","coefficientalpha",9
"711","coefplot",30
"712","coexist",9
"713","CoImp",9
"714","coin",179
"715","CoinMinD",9
"716","colbycol",12
"717","cold",12
"718","CollocInfer",11
"719","coloc",10
"720","colorfulVennPlot",12
"721","colorRamps",34
"722","colorspace",1826
"723","colortools",13
"724","colourlovers",9
"725","comato",9
"726","combinat",163
"727","CombinS",9
"728","CombMSC",9
"729","comclim",9
"730","commandr",14
"731","CommonJavaJars",15
"732","CommonTrend",12
"733","comorbidities",9
"734","Comp2ROC",10
"735","compactr",9
"736","compare",30
"737","compareGroups",18
"738","compareODM",9
"739","CompareTests",9
"740","comparison",10
"741","compeir",10
"742","compHclust",15
"743","complex.surv.dat.sim",12
"744","CompLognormal",13
"745","compoisson",13
"746","COMPoissonReg",9
"747","compositions",3
"748","compound.Cox",11
"749","Compounding",9
"750","CompQuadForm",32
"751","CompRandFld",17
"752","compute.es",19
"753","ConConPiWiFun",10
"754","concor",11
"755","concreg",10
"756","condGEE",11
"757","condmixt",9
"758","CondReg",9
"759","coneproj",11
"760","conf.design",28
"761","confReg",9
"762","confreq",9
"763","conicfit",9
"764","conics",10
"765","conjoint",13
"766","ConjointChecks",9
"767","CONOR",9
"768","CONORData",9
"769","constrainedKriging",20
"770","contfrac",23
"771","conting",11
"772","contrast",18
"773","ConvCalendar",9
"774","ConvergenceConcepts",10
"775","convexHaz",9
"776","cooccur",11
"777","COP",9
"778","copas",21
"779","copBasic",13
"780","copula",50
"781","copulaedas",13
"782","CopulaRegression",9
"783","CopyDetect",12
"784","corclass",9
"785","corcounts",9
"786","CORE",10
"787","CORElearn",26
"788","corHMM",14
"789","CORM",10
"790","corpcor",107
"791","corpora",12
"792","CorrBin",10
"793","CorReg",10
"794","correlate",10
"795","Correlplot",11
"796","corrgram",55
"797","corrplot",76
"798","corrsieve",9
"799","corTools",9
"800","COSINE",19
"801","cosmoFns",10
"802","cosmosR",9
"803","cosso",9
"804","costat",10
"805","cotrend",9
"806","COUNT",10
"807","countrycode",27
"808","CountsEPPM",9
"809","covLCA",9
"810","covreg",9
"811","covRobust",12
"812","CovSel",10
"813","covTest",10
"814","CoxBoost",12
"815","coxme",30
"816","coxphf",10
"817","coxphw",11
"818","CoxRidge",10
"819","coxrobust",11
"820","cpa",9
"821","cpca",11
"822","CPE",11
"823","CpGassoc",15
"824","CPHshape",14
"825","cpk",9
"826","cplexAPI",2
"827","cplm",13
"828","cpm",11
"829","CPMCGLM",10
"830","Cprob",13
"831","CR",10
"832","CRAC",9
"833","cramer",12
"834","crank",24
"835","crantastic",9
"836","crawl",11
"837","crblocks",9
"838","crch",17
"839","CreditMetrics",14
"840","CRF",9
"841","crimCV",9
"842","CRM",10
"843","crmn",10
"844","crn",11
"845","crossdes",11
"846","crossmatch",9
"847","crossval",10
"848","crp.CSFP",12
"849","crqa",10
"850","crrSC",11
"851","crrstep",13
"852","crs",17
"853","CRTSize",14
"854","CrypticIBDcheck",10
"855","cSFM",9
"856","cshapes",25
"857","cslogistic",11
"858","csound",10
"859","CSS",13
"860","csSAM",9
"861","cts",16
"862","CTT",15
"863","ctv",48
"864","cubature",67
"865","Cubist",23
"866","cudaBayesreg",8
"867","cudaBayesregData",14
"868","cudia",9
"869","CUMP",9
"870","cumplyr",9
"871","cumSeg",9
"872","currentSurvival",10
"873","curvetest",9
"874","curvHDR",9
"875","cusp",9
"876","cvAUC",9
"877","CVcalibration",9
"878","CVD",9
"879","cvplogistic",9
"880","cvq2",10
"881","CVST",10
"882","CVThresh",9
"883","cvTools",21
"884","cvxclustr",9
"885","cwhmisc",13
"886","cwm",10
"887","cxxfunplus",9
"888","cycloids",9
"889","cyphid",9
"890","cytoDiv",9
"891","d3Network",11
"892","DAAG",80
"893","DAAGbio",10
"894","DAAGxtras",12
"895","dae",12
"896","daewr",9
"897","dafs",8
"898","DAGGER",8
"899","dagR",11
"900","Daim",8
"901","DAKS",10
"902","DALY",9
"903","DAMisc",12
"904","DandEFA",10
"905","darch",12
"906","darts",8
"907","data.table",359
"908","DatABEL",14
"909","datacheck",9
"910","DataCombine",45
"911","dataframes2xls",15
"912","datalist",8
"913","datamap",9
"914","datamart",11
"915","datamerge",10
"916","dataone",12
"917","dataonelibs",12
"918","dataQualityR",9
"919","datautils",9
"920","dataview",9
"921","date",84
"922","DATforDCEMRI",9
"923","dave",8
"924","Davies",11
"925","dawai",8
"926","dbConnect",4
"927","dbEmpLikeGOF",9
"928","dbEmpLikeNorm",8
"929","DBFTest",8
"930","DBGSA",8
"931","DBI",419
"932","DBKGrad",9
"933","dblcens",9
"934","dbmss",19
"935","dbstats",9
"936","dcemriS4",11
"937","DCGL",9
"938","DCL",8
"939","dclone",11
"940","DCluster",17
"941","dcmle",11
"942","dcv",8
"943","ddalpha",13
"944","DDD",9
"945","ddepn",8
"946","DDHFm",8
"947","ddst",8
"948","deal",18
"949","deamer",8
"950","debug",11
"951","decctools",10
"952","DECIDE",8
"953","decon",8
"954","Deducer",69
"955","DeducerExtras",32
"956","DeducerPlugInExample",10
"957","DeducerPlugInScaling",10
"958","DeducerSpatial",11
"959","DeducerSurvival",9
"960","deducorrect",9
"961","deepnet",8
"962","Defaults",160
"963","degenes",8
"964","degreenet",16
"965","Delaporte",13
"966","deldir",193
"967","deltaPlotR",8
"968","Demerelate",8
"969","DEMEtics",8
"970","demi",9
"971","demography",11
"972","demoKde",8
"973","dendextend",11
"974","dendextendRcpp",9
"975","dendroextras",14
"976","DendSer",8
"977","dendsort",8
"978","denpro",10
"979","denstrip",25
"980","DEoptim",27
"981","DEoptimR",160
"982","depend.truncation",12
"983","depmix",13
"984","depmixS4",22
"985","depth",9
"986","depthTools",14
"987","descr",49
"988","DescribeDisplay",8
"989","DescTools",9
"990","deseasonalize",13
"991","Design",5
"992","designGG",13
"993","desirability",14
"994","desire",8
"995","DESnowball",8
"996","deSolve",116
"997","detect",10
"998","deTestSet",11
"999","detrendeR",14
"1000","DetSel",8
"1001","devEMF",9
"1002","Devore6",12
"1003","Devore7",13
"1004","devtools",360
"1005","df2json",9
"1006","dfcrm",9
"1007","dfexplore",9
"1008","dfoptim",24
"1009","dglars",9
"1010","dglm",9
"1011","dgmb",9
"1012","dgof",17
"1013","dhglm",9
"1014","diagram",42
"1015","DiagTest3Grp",12
"1016","diaplt",8
"1017","dice",9
"1018","DiceDesign",29
"1019","DiceEval",9
"1020","DiceKriging",21
"1021","DiceOptim",10
"1022","DiceView",9
"1023","dichromat",1523
"1024","dicionariosIBGE",8
"1025","dielectric",10
"1026","DierckxSpline",9
"1027","diffdepprop",8
"1028","diffEq",10
"1029","diffIRT",9
"1030","diffractometry",9
"1031","diffusionMap",12
"1032","DIFlasso",10
"1033","difR",11
"1034","digest",2150
"1035","Digiroo2",8
"1036","dils",8
"1037","DIME",8
"1038","dinamic",8
"1039","diptest",29
"1040","DIRECT",8
"1041","directlabels",27
"1042","directPA",8
"1043","DirichletReg",12
"1044","dirmult",9
"1045","Disake",8
"1046","disclap",8
"1047","disclapmix",8
"1048","DiscreteInverseWeibull",8
"1049","DiscreteLaplace",8
"1050","discreteMTP",8
"1051","discreteRV",9
"1052","DiscreteWeibull",9
"1053","discretization",9
"1054","discrimARTs",8
"1055","DiscriMiner",9
"1056","diseasemapping",8
"1057","dismo",78
"1058","disp2D",8
"1059","displayHTS",9
"1060","dispmod",8
"1061","Distance",12
"1062","DistatisR",8
"1063","distfree.cr",8
"1064","distillery",17
"1065","distory",10
"1066","distr",23
"1067","distrDoc",11
"1068","distrEllipse",11
"1069","distrEx",19
"1070","DistributionUtils",46
"1071","distrMod",15
"1072","distrom",16
"1073","distrRmetrics",8
"1074","distrSim",11
"1075","distrTeach",12
"1076","distrTEst",11
"1077","divagis",8
"1078","diveMove",25
"1079","diversitree",17
"1080","diveRsity",9
"1081","DiversitySampler",8
"1082","DivMelt",8
"1083","dixon",8
"1084","dkDNA",8
"1085","dlm",27
"1086","dlmap",10
"1087","dlmodeler",15
"1088","dlnm",16
"1089","dma",8
"1090","DMR",9
"1091","dmt",8
"1092","DMwR",46
"1093","dna",10
"1094","DNAtools",8
"1095","DnE",8
"1096","dnet",8
"1097","DOBAD",11
"1098","doBy",157
"1099","Dodge",8
"1100","DoE.base",36
"1101","DoE.wrapper",18
"1102","doMC",61
"1103","Dominance",11
"1104","domino",3
"1105","doMPI",2
"1106","doParallel",123
"1107","doRedis",17
"1108","doRNG",39
"1109","DoseFinding",18
"1110","doSMP",1
"1111","doSNOW",57
"1112","dosresmeta",9
"1113","dostats",8
"1114","DoubleCone",9
"1115","downloader",20
"1116","dpa",8
"1117","dpcR",8
"1118","dpglasso",8
"1119","dplR",30
"1120","dplyr",163
"1121","dpmixsim",13
"1122","DPpackage",13
"1123","DPw",10
"1124","dr",18
"1125","drawExpression",8
"1126","drc",33
"1127","drfit",14
"1128","drgee",8
"1129","DRI",8
"1130","driftsel",1
"1131","drm",11
"1132","drmdel",8
"1133","drsmooth",8
"1134","ds",10
"1135","dsample",8
"1136","DSBayes",8
"1137","dse",26
"1138","dse1",9
"1139","dse2",8
"1140","DSL",18
"1141","dsm",10
"1142","DSpat",18
"1143","DSsim",11
"1144","DTComPair",12
"1145","DTDA",9
"1146","dti",9
"1147","DTK",12
"1148","DTMCPack",9
"1149","DTR",10
"1150","dtt",10
"1151","dtw",20
"1152","dualScale",8
"1153","dummies",38
"1154","DunnettTests",8
"1155","dupiR",8
"1156","dvfBm",8
"1157","dvn",9
"1158","DWD",13
"1159","dyn",33
"1160","DynamicDistribution",8
"1161","dynamicGraph",10
"1162","dynamicTreeCut",41
"1163","dynaTree",9
"1164","dynBiplotGUI",8
"1165","DynClust",12
"1166","dynCorr",8
"1167","dynlm",78
"1168","dynpred",12
"1169","dynsim",11
"1170","dynsurv",9
"1171","e1071",769
"1172","eaf",10
"1173","earlywarnings",9
"1174","earth",50
"1175","easi",8
"1176","EasyABC",11
"1177","easyanova",9
"1178","EasyHTMLReport",8
"1179","easynls",8
"1180","eba",10
"1181","ebal",11
"1182","EbayesThresh",10
"1183","ebdbNet",10
"1184","EBMAforecast",10
"1185","EBS",11
"1186","Ecdat",48
"1187","ecespa",12
"1188","ecodist",78
"1189","ecoengine",19
"1190","EcoHydRology",12
"1191","ecolMod",12
"1192","ecoreg",8
"1193","ecosim",11
"1194","EcoTroph",8
"1195","ecp",8
"1196","edcc",8
"1197","edeR",8
"1198","EDISON",8
"1199","editrules",13
"1200","EDR",8
"1201","edrGraphicalTools",8
"1202","eeptools",19
"1203","effects",361
"1204","EffectsRelBaseline",8
"1205","EffectStars",9
"1206","effsize",10
"1207","egcm",9
"1208","eggCounts",8
"1209","egonet",8
"1210","eha",27
"1211","eHOF",9
"1212","eigeninv",11
"1213","eigenmodel",8
"1214","eigenprcomp",8
"1215","EILA",8
"1216","eiPack",8
"1217","eive",8
"1218","eiwild",8
"1219","EL",8
"1220","elasticnet",31
"1221","elec",8
"1222","elec.strat",8
"1223","ElectroGraph",1
"1224","ElemStatLearn",31
"1225","elliplot",8
"1226","ellipse",229
"1227","elliptic",27
"1228","elmNN",9
"1229","EloRating",9
"1230","elrm",10
"1231","ELT",9
"1232","em2",8
"1233","EMA",27
"1234","EMC",11
"1235","EMCC",10
"1236","EMCluster",12
"1237","EMD",13
"1238","emdatr",8
"1239","emdbook",26
"1240","emdist",10
"1241","emg",11
"1242","EMJumpDiffusion",11
"1243","emma",9
"1244","EMMAgeo",8
"1245","emme2",8
"1246","EMMIXcontrasts",8
"1247","EMMIXskew",8
"1248","EMMIXuskew",8
"1249","EMMREML",8
"1250","emoa",15
"1251","EMP",8
"1252","emplik",14
"1253","emplik2",8
"1254","EMT",8
"1255","emulator",16
"1256","EMVC",8
"1257","ENA",12
"1258","enaR",8
"1259","endogMNP",8
"1260","endorse",8
"1261","energy",65
"1262","english",13
"1263","EngrExpt",8
"1264","ENmisc",19
"1265","EnQuireR",9
"1266","enRich",8
"1267","enrichvs",8
"1268","ensembleBMA",13
"1269","ensembleMOS",8
"1270","entropart",9
"1271","entropy",21
"1272","enviPat",10
"1273","EnviroStat",8
"1274","EnvNicheR",8
"1275","EnvStats",19
"1276","epade",7
"1277","Epi",33
"1278","epibasix",14
"1279","epicalc",49
"1280","EpiContactTrace",10
"1281","EpiEstim",9
"1282","EpiModel",10
"1283","epinet",10
"1284","epipen",9
"1285","epiR",42
"1286","epitools",50
"1287","epoc",8
"1288","epr",8
"1289","EQL",8
"1290","eqs2lavaan",8
"1291","eqtl",8
"1292","equate",13
"1293","equateIRT",12
"1294","equivalence",12
"1295","erboost",8
"1296","erer",25
"1297","ergm",69
"1298","ergm.count",31
"1299","ergm.graphlets",8
"1300","ergm.userterms",8
"1301","ergmharris",8
"1302","eRm",36
"1303","ES",9
"1304","ESG",10
"1305","esotericR",8
"1306","ESPRESSO",10
"1307","EstCRM",10
"1308","estout",8
"1309","etable",8
"1310","ETAS",9
"1311","etasFLP",8
"1312","ETC",9
"1313","ETLUtils",10
"1314","etm",22
"1315","eulerian",8
"1316","EvalEst",15
"1317","evaluate",1435
"1318","Evapotranspiration",10
"1319","EvCombR",8
