"","pkg","downloads"
"513","bitops",2393
"514","bivarRIpower",38
"515","bivpois",1
"516","biwavelet",49
"517","biwt",37
"518","bizdays",49
"519","BlakerCI",42
"520","BlandAltmanLeh",43
"521","blatr",15
"522","Blaunet",42
"523","BLCOP",37
"524","blender",36
"525","blighty",37
"526","blkergm",40
"527","blm",37
"528","blme",41
"529","blmeco",35
"530","blockcluster",41
"531","blockmatrix",36
"532","BlockMessage",42
"533","blockmodeling",40
"534","blockrand",40
"535","blocksdesign",34
"536","blockTools",40
"537","blowtorch",38
"538","BLR",38
"539","blsAPI",32
"540","BMA",83
"541","bmd",36
"542","bmem",36
"543","BMhyd",41
"544","Bmix",44
"545","bmk",37
"546","bmmix",35
"547","BMN",40
"548","bmp",40
"549","bmrm",44
"550","BMS",50
"551","BNDataGenerator",39
"552","bnlearn",83
"553","bnormnlr",36
"554","BNPdensity",40
"555","bnpmr",36
"556","BNPTSclust",35
"557","BNSP",38
"558","boa",49
"559","BOG",34
"560","boilerpipeR",49
"561","BOIN",41
"562","bold",68
"563","Bolstad",42
"564","Bolstad2",43
"565","boolean",2
"566","boolean3",35
"567","BoolNet",52
"568","Boom",50
"569","BoomSpikeSlab",52
"570","boost",1
"571","boostr",36
"572","boostSeq",36
"573","boot",1011
"574","BootCL",3
"575","bootES",37
"576","bootLR",36
"577","bootnet",34
"578","BootPR",45
"579","bootRes",40
"580","bootruin",40
"581","bootspecdens",36
"582","bootsPLS",36
"583","bootStepAIC",46
"584","bootstrap",105
"585","bootSVD",35
"586","boottol",32
"587","boral",37
"588","Boruta",61
"589","boss",37
"590","BoSSA",43
"591","boussinesq",37
"592","boxplotdbl",39
"593","bpca",44
"594","bpcp",39
"595","bPeaks",38
"596","bpkde",40
"597","bqtl",42
"598","BradleyTerry",2
"599","BradleyTerry2",643
"600","BrailleR",67
"601","brainR",36
"602","brainwaver",40
"603","branchLars",36
"604","breakage",39
"605","breakaway",36
"606","breakpoint",40
"607","bReeze",44
"608","brew",1056
"609","brewdata",37
"610","brglm",559
"611","bride",37
"612","brlr",3
"613","brnn",44
"614","Brobdingnag",46
"615","broman",40
"616","broom",88
"617","Brq",41
"618","BRugs",59
"619","BSagri",40
"620","BSDA",75
"621","BSGS",35
"622","BSGW",42
"623","bshazard",35
"624","BsMD",121
"625","bsml",1
"626","bspec",41
"627","bspmma",36
"628","BSquare",41
"629","BSSasymp",46
"630","bst",53
"631","bsts",48
"632","btf",31
"633","BTSPAS",43
"634","BTYD",44
"635","bujar",38
"636","BurStFin",41
"637","BurStMisc",40
"638","bursts",37
"639","bvarsv",37
"640","bvenn",37
"641","bvls",36
"642","bvpSolve",36
"643","BVS",41
"644","c060",39
"645","c3net",39
"646","C50",108
"647","ca",110
"648","cabootcrs",36
"649","cacher",2
"650","cacheSweave",2
"651","cacIRT",37
"652","CaDENCE",45
"653","CADFtest",48
"654","CADStat",2
"655","cAIC4",37
"656","Cairo",157
"657","cairoDevice",197
"658","CalciOMatic",1
"659","CALIBERrfimpute",42
"660","calibrate",81
"661","calibrator",40
"662","CALINE3",40
"663","calmate",37
"664","CAM",41
"665","CAMAN",43
"666","caMassClass",1
"667","camel",38
"668","cancerTiming",37
"669","candisc",61
"670","canvas",1
"671","cape",33
"672","caper",50
"673","capm",21
"674","capushe",36
"675","capwire",36
"676","car",2572
"677","CARBayes",65
"678","CARBayesdata",40
"679","CARBayesST",93
"680","carcass",39
"681","cardidates",39
"682","care",45
"683","CARE1",44
"684","caret",852
"685","caretEnsemble",42
"686","caribou",37
"687","CarletonStats",40
"688","CARLIT",42
"689","caroline",48
"690","CARramps",3
"691","CARrampsOcl",4
"692","caschrono",45
"693","caseMatch",37
"694","cat",36
"695","catdata",61
"696","CatDyn",45
"697","catenary",37
"698","CateSelection",41
"699","cati",38
"700","catIrt",39
"701","catmap",1
"702","catnet",41
"703","caTools",1841
"704","catR",45
"705","catspec",38
"706","causaleffect",36
"707","CausalGAM",40
"708","causalsens",37
"709","Causata",23
"710","CAvariants",41
"711","CAVIAR",2
"712","cba",80
"713","CBPS",45
"714","CCA",51
"715","CCAGFA",44
"716","ccaPP",37
"717","cccd",38
"718","ccChooser",36
"719","cccp",35
"720","cccrm",39
"721","ccda",39
"722","ccems",2
"723","ccgarch",37
"724","cchs",35
"725","cclust",44
"726","CCM",42
"727","CCMnet",1
"728","CCP",40
"729","CCpop",40
"730","CCTpack",40
"731","cda",36
"732","cdb",36
"733","cdcsis",34
"734","CDFt",42
"735","CDLasso",39
"736","CDM",60
"737","CDNmoney",45
"738","cds",29
"739","CDVine",49
"740","CEC",41
"741","cec2005benchmark",38
"742","cec2013",38
"743","CEGO",38
"744","celestial",39
"745","CellularAutomaton",43
"746","cellVolumeDist",35
"747","celsius",2
"748","cem",62
"749","censNID",36
"750","censReg",40
"751","CensRegMod",34
"752","cents",35
"753","CEoptim",40
"754","CePa",40
"755","cepp",35
"756","CerioliOutlierDetection",37
"757","cfa",37
"758","CFC",39
"759","CfEstimateQuantiles",38
"760","CFL",1
"761","cg",39
"762","cgam",37
"763","cgAUC",39
"764","cgdsr",44
"765","CGene",1
"766","cggd",35
"767","cgh",37
"768","cghFLasso",35
"769","cghseg",37
"770","CGIwithR",1
"771","CGP",43
"772","ChainLadder",64
"773","changeLOS",1
"774","changepoint",62
"775","ChargeTransport",41
"776","CHAT",41
"777","CHCN",40
"778","cheb",39
"779","chebpol",37
"780","CheckDigit",41
"781","checkmate",383
"782","checkpoint",48
"783","cheddar",39
"784","chemCal",37
"785","chemometrics",49
"786","ChemometricsWithR",46
"787","ChemometricsWithRData",40
"788","chemosensors",35
"789","ChemoSpec",40
"790","cherry",36
"791","childsds",29
"792","chillR",34
"793","chipPCR",36
"794","chngpt",33
"795","CHNOSZ",45
"796","choiceDes",33
"797","ChoiceModelR",41
"798","choplump",39
"799","chopthin",35
"800","chords",37
"801","choroplethr",55
"802","choroplethrAdmin1",34
"803","choroplethrMaps",40
"804","chplot",2
"805","chromer",34
"806","chromoR",33
"807","chron",992
"808","CHsharp",38
"809","CIDnetworks",41
"810","CIFsmry",37
"811","cin",37
"812","CINID",43
"813","CINOEDV",38
"814","CircE",39
"815","circlize",110
"816","CircNNTSR",37
"817","CircSpatial",1
"818","CircStats",116
"819","circular",70
"820","cit",20
"821","CITAN",26
"822","citbcmst",35
"823","citccmst",34
"824","CityPlot",38
"825","cjoint",35
"826","Ckmeans.1d.dp",63
"827","clac",3
"828","cladoRcpp",40
"829","CLAG",41
"830","class",879
"831","classGraph",37
"832","classifly",41
"833","classify",37
"834","classInt",112
"835","classyfire",33
"836","clere",35
"837","clhs",40
"838","ClickClust",39
"839","clickstream",36
"840","clifro",34
"841","clim.pact",2
"842","ClimClass",37
"843","climdex.pcic",40
"844","clime",35
"845","climwin",36
"846","clinfun",46
"847","clinsig",37
"848","clinUtiDNA",34
"849","CLME",42
"850","clogitL1",38
"851","cloudUtil",34
"852","clpAPI",24
"853","CLSOCP",42
"854","clue",106
"855","ClueR",37
"856","clues",39
"857","cluster",919
"858","cluster.datasets",41
"859","clusterCons",1
"860","clusterCrit",44
"861","clusterfly",20
"862","clustergas",38
"863","clusterGeneration",100
"864","clusterGenomics",38
"865","clusterPower",38
"866","clusterRepro",36
"867","clusterSEs",29
"868","clusterSim",72
"869","clusteval",39
"870","clustMD",36
"871","ClustOfVar",45
"872","clustrd",36
"873","clustsig",36
"874","clustTool",2
"875","ClustVarLV",87
"876","clustvarsel",42
"877","clv",109
"878","clValid",42
"879","cmaes",34
"880","CMC",42
"881","CMF",38
"882","cmm",38
"883","CMPControl",40
"884","cmprsk",64
"885","cmprskQR",34
"886","cmrutils",36
"887","cmvnorm",34
"888","cna",38
"889","cncaGUI",35
"890","CNOGpro",39
"891","CNprep",42
"892","CNVassoc",42
"893","CNVassocData",38
"894","coalescentMCMC",38
"895","coarseDataTools",34
"896","COBRA",38
"897","cobs",58
"898","cobs99",36
"899","CoClust",38
"900","CoCo",1
"901","CoCoCg",1
"902","cocor",51
"903","cocorresp",45
"904","cocron",35
"905","coda",816
"906","codadiags",34
"907","cOde",33
"908","codep",37
"909","codetools",1536
"910","coefficientalpha",37
"911","coefplot",64
"912","coenocliner",35
"913","coexist",34
"914","CoImp",36
"915","coin",409
"916","CoinMinD",37
"917","colbycol",1
"918","cold",36
"919","CollocInfer",40
"920","coloc",35
"921","coloredICA",37
"922","colorfulVennPlot",41
"923","colorRamps",63
"924","colorspace",4121
"925","colortools",39
"926","colourlovers",37
"927","comato",35
"928","combinat",430
"929","CombinePValue",38
"930","CombinS",42
"931","CombMSC",40
"932","comclim",38
"933","commandr",38
"934","commentr",35
"935","CommonJavaJars",39
"936","CommonTrend",38
"937","COMMUNAL",34
"938","CommunityCorrelogram",37
"939","Comp2ROC",38
"940","compactr",34
"941","compare",48
"942","compareC",33
"943","compareGroups",41
"944","compareODM",33
"945","CompareTests",38
"946","comparison",33
"947","compeir",35
"948","compendiumdb",20
"949","CompetingRiskFrailty",1
"950","CompGLM",38
"951","compHclust",36
"952","Compind",36
"953","complmrob",33
"954","CompLognormal",38
"955","compoisson",40
"956","COMPoissonReg",39
"957","compositions",42
"958","compound.Cox",36
"959","Compounding",36
"960","compOverlapCorr",2
"961","CompQuadForm",68
"962","CompRandFld",42
"963","compute.es",54
"964","Conake",37
"965","ConConPiWiFun",42
"966","concor",35
"967","concreg",33
"968","cond",36
"969","condGEE",33
"970","condmixt",33
"971","condMVNorm",33
"972","CondReg",41
"973","coneproj",35
"974","conf.design",83
"975","confidence",32
"976","conformal",33
"977","confreq",36
"978","conics",33
"979","conjoint",37
"980","ConjointChecks",36
"981","connectedness",2
"982","ConnMatTools",38
"983","CONORData",1
"984","ConSpline",36
"985","constrainedKriging",24
"986","contfrac",53
"987","conting",38
"988","contrast",57
"989","ConvCalendar",38
"990","ConvergenceConcepts",45
"991","convevol",28
"992","convexHaz",2
"993","cooccur",37
"994","cooptrees",33
"995","COP",40
"996","COPASutils",38
"997","copBasic",36
"998","copCAR",33
"999","cope",33
"1000","copula",112
"1001","Copula.Markov",35
"1002","copulaedas",34
"1003","CopulaRegression",39
"1004","CopulaREMADA",37
"1005","CopyDetect",39
"1006","corclass",33
"1007","corcounts",35
"1008","CORE",40
"1009","CORElearn",80
"1010","coreTDT",33
"1011","corHMM",37
"1012","CORM",39
"1013","corpcor",233
"1014","corpora",35
"1015","CorrBin",41
"1016","CorReg",38
"1017","correlate",34
"1018","Correlplot",37
"1019","CORREP",4
"1020","corrgram",138
"1021","corrperm",2
"1022","corrplot",197
"1023","corrsieve",36
"1024","corTools",34
"1025","COSINE",38
"1026","cosinor",34
"1027","cosmoFns",33
"1028","CosmoPhotoz",39
"1029","cosmosR",34
"1030","cosso",34
"1031","costat",36
"1032","cotrend",34
"1033","couchDB",32
"1034","COUNT",42
"1035","countrycode",87
"1036","CountsEPPM",38
"1037","covLCA",33
"1038","covreg",33
"1039","covRobust",35
"1040","CovSel",39
"1041","covTest",35
"1042","CoxBoost",52
"1043","coxinterval",34
"1044","coxme",82
"1045","Coxnet",38
"1046","coxphf",38
"1047","coxphw",35
"1048","CoxRidge",40
"1049","coxrobust",36
"1050","coxsei",33
"1051","CP",37
"1052","cpa",33
"1053","cpca",32
"1054","CPE",39
"1055","CpGassoc",39
"1056","CpGFilter",36
"1057","CPHshape",37
"1058","cpk",33
"1059","cplexAPI",10
"1060","cplm",43
"1061","CPMCGLM",37
"1062","Cprob",40
"1063","cquad",33
"1064","CR",37
"1065","CRAC",37
"1066","crackR",33
"1067","cramer",58
"1068","crank",37
"1069","crantastic",33
"1070","crawl",33
"1071","crayon",310
"1072","crblocks",35
"1073","crch",35
"1074","CreditMetrics",40
"1075","CRF",43
"1076","crimCV",33
"1077","CRM",39
"1078","crmn",38
"1079","crn",33
"1080","crossdes",37
"1081","crosshybDetector",2
"1082","crossmatch",33
"1083","Crossover",41
"1084","crossReg",33
"1085","crossval",39
"1086","crp.CSFP",37
"1087","crq",1
"1088","crqa",35
"1089","crrSC",33
"1090","crrstep",44
"1091","crs",40
"1092","CRTSize",39
"1093","CrypticIBDcheck",37
"1094","csampling",32
"1095","cSFM",33
"1096","cshapes",38
"1097","cslogistic",33
"1098","csn",33
"1099","CSS",38
"1100","csSAM",33
"1101","cstar",34
"1102","csvread",37
"1103","cts",40
"1104","CTT",42
"1105","ctv",72
"1106","cubature",101
"1107","cubfits",32
"1108","Cubist",90
"1109","cudaBayesreg",2
"1110","cudaBayesregData",35
"1111","cudia",33
"1112","CUMP",38
"1113","cumplyr",33
"1114","cumSeg",34
"1115","curl",192
"1116","currentSurvival",33
"1117","curvetest",34
"1118","curvHDR",23
"1119","cusp",1
"1120","cutoffR",30
"1121","cuttlefish.model",32
"1122","cvAUC",41
"1123","CVcalibration",38
"1124","CvM2SL2Test",1
"1125","cvplogistic",34
"1126","cvq2",33
"1127","CVST",37
"1128","CVThresh",37
"1129","cvTools",49
"1130","CVTuningCov",38
"1131","cvxclustr",34
"1132","cwhmisc",43
"1133","cwm",34
"1134","cxxfunplus",33
"1135","cycloids",33
"1136","cyclones",2
"1137","cyphid",33
"1138","cytoDiv",33
"1139","D2C",39
"1140","d3Network",117
"1141","DAAG",127
"1142","DAAGbio",40
"1143","DAAGxtras",39
"1144","dae",42
"1145","daewr",35
"1146","daff",35
"1147","dafs",33
"1148","dagbag",34
"1149","DAGGER",37
"1150","dagR",35
"1151","Daim",38
"1152","DAKS",38
"1153","DALY",40
"1154","DAMisc",43
"1155","DAMOCLES",39
"1156","dams",33
"1157","DandEFA",38
"1158","darch",37
"1159","darts",34
"1160","dashboard",33
"1161","data.table",912
"1162","DatABEL",81
"1163","datacheck",35
"1164","DataCombine",67
"1165","dataframes2xls",41
"1166","datalist",33
"1167","datamap",34
"1168","datamart",40
"1169","datamerge",34
"1170","dataQualityR",35
"1171","dataRetrieval",57
"1172","datautils",33
"1173","dataview",35
"1174","date",91
"1175","DATforDCEMRI",37
"1176","dave",34
"1177","Davies",38
"1178","dawai",35
"1179","db.r",33
"1180","dbarts",31
"1181","dbConnect",20
"1182","dbEmpLikeGOF",33
"1183","dbEmpLikeNorm",33
"1184","DBFTest",36
"1185","DBGSA",37
"1186","DBI",1880
"1187","DBKGrad",40
"1188","dblcens",35
"1189","dbmss",43
"1190","dbstats",37
"1191","dcemri",1
"1192","dcemriS4",34
"1193","DCGL",41
"1194","dcGOR",31
"1195","DCL",37
"1196","dclone",42
"1197","DCluster",53
"1198","dcmle",35
"1199","dcmr",32
"1200","dcv",34
"1201","ddalpha",35
"1202","DDD",52
"1203","ddesolve",2
"1204","DDHFm",38
"1205","DDIwR",34
"1206","ddst",33
"1207","deal",37
"1208","deamer",33
"1209","debug",37
"1210","decctools",35
"1211","DECIDE",38
"1212","decode",29
"1213","decompr",40
"1214","decon",33
"1215","Deducer",107
"1216","DeducerExtras",76
"1217","DeducerPlugInExample",38
"1218","DeducerPlugInScaling",38
"1219","DeducerSpatial",26
"1220","DeducerSurvival",37
"1221","DeducerText",42
"1222","deducorrect",35
"1223","deepnet",49
"1224","DEEPR",38
"1225","Defaults",6
"1226","degenes",35
"1227","degreenet",51
"1228","Delaporte",41
"1229","deldir",481
"1230","delftfews",1
"1231","deltaPlotR",36
"1232","Demerelate",38
"1233","DEMEtics",36
"1234","demi",21
"1235","deming",35
"1236","demogR",1
"1237","demography",53
"1238","demoKde",33
"1239","dendextend",51
"1240","dendextendRcpp",33
"1241","dendroextras",56
"1242","DendSer",37
"1243","dendsort",36
"1244","denpro",33
"1245","Density.T.HoldOut",39
"1246","densityClust",34
"1247","denstrip",61
"1248","DEoptim",66
"1249","DEoptimR",535
"1250","depend.truncation",37
"1251","depmix",33
"1252","depmixS4",39
"1253","depth",40
"1254","DepthProc",87
"1255","depthTools",47
"1256","Deriv",39
"1257","descomponer",42
"1258","descr",126
"1259","DescribeDisplay",39
"1260","DescTools",87
"1261","deseasonalize",35
"1262","Design",3
"1263","designGG",42
"1264","DesignPatterns",1
"1265","desirability",42
"1266","desire",34
"1267","DESnowball",36
"1268","deSolve",232
"1269","detect",34
"1270","deTestSet",36
"1271","DetMCD",88
"1272","detrendeR",37
"1273","DetSel",38
"1274","devEMF",36
"1275","Devore5",2
"1276","Devore6",3
"1277","Devore7",42
"1278","devtools",1687
"1279","df2json",34
"1280","dfcomb",27
"1281","dfcrm",36
"1282","dfexplore",34
"1283","DFIT",39
"1284","dfmta",27
"1285","dfoptim",84
"1286","dglars",36
"1287","dglm",39
"1288","dgmb",36
"1289","dgof",37
"1290","dhglm",34
"1291","DiagnosisMed",1
"1292","diagram",89
"1293","DiagrammeR",83
"1294","DiagTest3Grp",38
"1295","diamonds",4
"1296","diaplt",33
"1297","dice",37
"1298","DiceDesign",62
"1299","DiceEval",40
"1300","DiceKriging",49
"1301","DiceOptim",42
"1302","DiceView",38
"1303","dichromat",3070
"1304","dicionariosIBGE",37
"1305","DICOM",2
"1306","dielectric",34
"1307","DierckxSpline",1
"1308","diffdepprop",33
"1309","diffEq",36
"1310","diffeR",22
"1311","diffIRT",38
"1312","diffractometry",34
"1313","diffusionMap",33
